qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
30EV7DWJTX9DM0K8DPECBY0X15J6Y5-1	Mark started up the engine of the car in the garage in the morning to go to work, the _ moved forward.	car	garage	1	3	n/a	A2CMYWI1J292YJ	car	https://www.wikihow.com/Drive-a-Car
30EV7DWJTX9DM0K8DPECBY0X15J6Y5-2	Mark started up the engine of the car in the garage in the morning to go to work, he felt the _ moved backward.	car	garage	2	3	n/a	A2CMYWI1J292YJ	car	https://www.wikihow.com/Drive-a-Car
3AQN9REUTHUC79ZNNCMQH4AOH8RDYK-1	The women argued over whether sugar or aspartame was more addictive, and one woman stated _ must be, since it was natural.	sugar	aspartame	1	1	n/a	A1HKYY6XI2OHO1	addictive	https://www.wikihow.com/Stop-a-TV-Addiction-(for-Kids)
3AQN9REUTHUC79ZNNCMQH4AOH8RDYK-2	The women argued over whether sugar or aspartame was more addictive, and one woman stated _ must be, since it was artificial.	sugar	aspartame	2	1	n/a	A1HKYY6XI2OHO1	addictive	https://www.wikihow.com/Stop-a-TV-Addiction-(for-Kids)
308KJXFUJR43YRYA9YWPROMVO9ZTAW-1	Natalie was allergic to cats and kittens while Christine loved them, so _ did not adopt the kittens at the shelter.	Natalie	Christine	1	3	f	A2RRDATXKQ8HHC	kitten	https://www.wikihow.pet/Help-a-Fearful-Kitten-Feel-More-Confident
308KJXFUJR43YRYA9YWPROMVO9ZTAW-2	Natalie was allergic to cats and kittens while Christine loved them, so _ adopted the kittens at the shelter.	Natalie	Christine	2	3	f	A2RRDATXKQ8HHC	kitten	https://www.wikihow.pet/Help-a-Fearful-Kitten-Feel-More-Confident
39O0SQZVJN58ZANKY6FAHIJNZFQR7I-1	Felicia was unaware of Samantha's current location, because _ hadn't been told where they were yet.	Felicia	Samantha	1	2	f	ALI92G1065WRG	location	https://www.wikihow.com/Find-the-Andromeda-Galaxy
39O0SQZVJN58ZANKY6FAHIJNZFQR7I-2	Felicia was unaware of Samantha's current location, because _ hadn't told them where they were yet.	Felicia	Samantha	2	2	f	ALI92G1065WRG	location	https://www.wikihow.com/Find-the-Andromeda-Galaxy
35YHTYFL1IHS1ZIE97UWY59FBJEFVR-1	Maria was experiencing very painful contractions. Erin bought ice chips for her to chew on because _ would like that.	Maria	Erin	1	2	f	A1C2T79XTDHE39	painful	https://www.wikihow.com/Help-Someone-Who-Is-Grieving
35YHTYFL1IHS1ZIE97UWY59FBJEFVR-2	Maria was experiencing very painful contractions. Erin bought ice chips for her to chew on because _ was nice like that.	Maria	Erin	2	2	f	A1C2T79XTDHE39	painful	https://www.wikihow.com/Help-Someone-Who-Is-Grieving
39XCQ6V3K0IFKCAO2N9F01235M456I-1	James could not get the towel to absorb all the water on the cat's body because the _ is too small.	towel	water	1	1	n/a	A13H5EYMWJ9GU8	cat	https://www.wikihow.com/Turn-on-Your-Pretty-Boy-Swag
39XCQ6V3K0IFKCAO2N9F01235M456I-2	James could not get the towel to absorb all the water on the cat's body because the _ is too much.	towel	water	2	1	n/a	A13H5EYMWJ9GU8	cat	https://www.wikihow.com/Turn-on-Your-Pretty-Boy-Swag
31HLTCK4BLTJLAF20TOEOSLJJPSVGQ-1	Derrick wore a lot more nail polish than Craig because _ 's nails were not very pretty to begin with.	Derrick	Craig	1	2	m	A1GGOZPHYU0OC0	nail polish	https://www.wikihow.com/Keep-Nail-Polish-from-Chipping
31HLTCK4BLTJLAF20TOEOSLJJPSVGQ-2	Derrick wore a lot more nail polish than Craig because _ 's nails were rather pretty to begin with.	Derrick	Craig	2	2	m	A1GGOZPHYU0OC0	nail polish	https://www.wikihow.com/Keep-Nail-Polish-from-Chipping
322ZSN9Z5GIOW2IT0XMYEL0VWUCT4K-1	Ryan engages in prayer regularly and faithfully unlike Christopher because _ is a very devout person.	Ryan	Christopher	1	1	m	A3HL2LL0LEPZT8	prayer	https://www.wikihow.com/Decorate-Your-Home-for-Diwali
322ZSN9Z5GIOW2IT0XMYEL0VWUCT4K-2	Ryan engages in prayer regularly and faithfully unlike Christopher because _ is a very irreligious person.	Ryan	Christopher	2	1	m	A3HL2LL0LEPZT8	prayer	https://www.wikihow.com/Decorate-Your-Home-for-Diwali
3IZPORCT1F75SZTWBF1M8V8HDE2HRI-1	Lindsey wasn't good at Science like Kayla.  _ failed the big science exam that was needed to go onto next grade.	Lindsey	Kayla	1	2	f	A30EI064NHQEQO	science	https://www.wikihow.com/Get-Into-UPenn
3IZPORCT1F75SZTWBF1M8V8HDE2HRI-2	Lindsey wasn't good at Science like Kayla. _ passed the big science exam that was needed to go onto the next grade.	Lindsey	Kayla	2	2	f	A30EI064NHQEQO	science	https://www.wikihow.com/Get-Into-UPenn
3TZDZ3Y0JS4OKOCWF9YFPNSGQ9P19H-1	Mary kept trying to call Erin on her home phone, but _ realized she was still at the office.	Mary	Erin	1	2	f	A8E99XNOTT390	phone	https://www.wikihow.com/Reset-a-Samsung-Galaxy-S2
3TZDZ3Y0JS4OKOCWF9YFPNSGQ9P19H-2	Mary kept trying to call Erin on her home phone, but _ was still at the office.	Mary	Erin	2	2	f	A8E99XNOTT390	phone	https://www.wikihow.com/Reset-a-Samsung-Galaxy-S2
37PGLWGSJT4J1QRLRDAA7VNII63KIF-1	Robert did everything they could to be kind to Hunter, but _ got fed up with putting in so much effort for nothing.	Robert	Hunter	1	3	m	ALI92G1065WRG	kind	https://www.wikihow.com/Be-a-Good-Person-That-People-Look-up-To
37PGLWGSJT4J1QRLRDAA7VNII63KIF-2	Robert did everything they could to be kind to Hunter, but _ got fed up with taking in so much effort from them.	Robert	Hunter	2	3	m	ALI92G1065WRG	kind	https://www.wikihow.com/Be-a-Good-Person-That-People-Look-up-To
3MYASTQBG9P3Y781W25W4I7NJFRDQX-1	Adam constantly wore makeup, but Ian preferred the natural look, so _ spent far more money on makeup.	Adam	Ian	1	2	m	ALI92G1065WRG	natural	https://www.wikihow.com/Remove-a-Skin-Tag-from-Your-Neck
3MYASTQBG9P3Y781W25W4I7NJFRDQX-2	Adam constantly wore makeup, but Ian preferred the natural look, so _ spent very little money on makeup.	Adam	Ian	2	2	m	ALI92G1065WRG	natural	https://www.wikihow.com/Remove-a-Skin-Tag-from-Your-Neck
3VQTAXTYN5Z2B3HYZFYVJTGBIZ3UBV-1	The mermaid attracted the sailors to the shore, but the mates stopped them, _ had little self control.	sailors	mates	1	1	n/a	A130P4M9JPT4YA	mermaid	https://www.wikihow.com/Give-Your-Bedroom-an-Ocean-Mermaid-Theme
3VQTAXTYN5Z2B3HYZFYVJTGBIZ3UBV-2	The mermaid attracted the sailors to the shore, but the mates stopped them, _ had great self control.	sailors	mates	2	1	n/a	A130P4M9JPT4YA	mermaid	https://www.wikihow.com/Give-Your-Bedroom-an-Ocean-Mermaid-Theme
3EFNPKWBMU2HSM15MF55C3USEXI03X-1	Christine's cat kept urinating in Jessica's favorite house plant. _ couldn't figure out how to stop her cat from ruining the plant.	Christine	Jessica	1	6	f	A3GVXFBYAU9HP	house plant	https://www.wikihow.com/Keep-Cats-from-Urinating-in-House-Plants
3EFNPKWBMU2HSM15MF55C3USEXI03X-2	Christine's cat kept urinating in Jessica's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.	Christine	Jessica	2	6	f	A3GVXFBYAU9HP	house plant	https://www.wikihow.com/Keep-Cats-from-Urinating-in-House-Plants
33KGGVH24UFELKUUIP4T5QEYXD6X1O-1	Nelson was supposed to pilot the flight of Christopher, but _ was reassigned to another plane.	Nelson	Christopher	1	2	m	AZLZA0Q87TJZO	pilot	https://www.wikihow.com/Become-a-Pilot
33KGGVH24UFELKUUIP4T5QEYXD6X1O-2	Nelson was supposed to pilot the flight of Christopher, but _ switched flights to another plane.	Nelson	Christopher	2	2	m	AZLZA0Q87TJZO	pilot	https://www.wikihow.com/Become-a-Pilot
37VHPF5VYC18TM3KQEHL6NGWAXZC8O-1	Tanya was hopeful that their team would win and Amy was not, so _ was very excited.	Tanya	Amy	1	1	f	A1P6LFEAY9MWAY	hopeful	https://www.wikihow.com/Be-Hopeful-but-Realistic
37VHPF5VYC18TM3KQEHL6NGWAXZC8O-2	Tanya was hopeful that their team would win and Amy was not, so _ was very grumpy.	Tanya	Amy	2	1	f	A1P6LFEAY9MWAY	hopeful	https://www.wikihow.com/Be-Hopeful-but-Realistic
39N6W9XWRDL0P4A754BYVRPD12OGY6-1	Recently Randy taught Jason how to make dough from scratch. _ always liked to teach.	Randy	Jason	1	1	m	A10TYO0H3GLCH6	dough	https://www.wikihow.com/Make-Salt-Dough
39N6W9XWRDL0P4A754BYVRPD12OGY6-2	Recently Randy taught Jason how to make dough from scratch. _ always liked to learn.	Randy	Jason	2	1	m	A10TYO0H3GLCH6	dough	https://www.wikihow.com/Make-Salt-Dough
3TFJJUELSJ3C1W02UVKKOUR1HTK2CS-1	The stranger felt more comfortable using a map than using their GPS because their _ was broken.	GPS.	GPS	1	2	n/a	A34QZDSTKZ3JO9	stranger	https://www.wikihow.com/Flirt-With-a-Shy-Girl
3TFJJUELSJ3C1W02UVKKOUR1HTK2CS-2	The stranger felt more comfortable using a map than using their GPS although their _ was working.	GPS.	GPS	2	2	n/a	A34QZDSTKZ3JO9	stranger	https://www.wikihow.com/Flirt-With-a-Shy-Girl
3FULMHZ7OWBZDWRGBYXMK5TBV0F4MX-1	Tanya asked Megan to cook the hamburgers and hotdogs because _ was inexperienced with the grill.	Tanya	Megan	1	1	f	A8E99XNOTT390	grill	https://www.wikihow.com/Make-a-Smoker-Grill
3FULMHZ7OWBZDWRGBYXMK5TBV0F4MX-2	Tanya asked Megan to cook the hamburgers and hotdogs because _ was experienced with the grill.	Tanya	Megan	2	1	f	A8E99XNOTT390	grill	https://www.wikihow.com/Make-a-Smoker-Grill
3UY4PIS8QTZO3FFX0HTKZMB8OG6N1E-1	Steven became angry at Kevin for ripping his convertible top on his car, so _ screamed profusely.	Steven	Kevin	1	1	m	AYVXMPT2KIMZW	convertible	https://www.wikihow.com/Maintain-a-Convertible
3UY4PIS8QTZO3FFX0HTKZMB8OG6N1E-2	Steven became angry at Kevin for ripping his convertible top on his car, so _ apologized profusely.	Steven	Kevin	2	1	m	AYVXMPT2KIMZW	convertible	https://www.wikihow.com/Maintain-a-Convertible
3KTZHH2ONKT0WXEIN1NZ1H9GX6NM82-1	In court, Katrina sat while Felicia gave testimony against her, since _ had committed the theft .	Katrina	Felicia	1	1	f	A130P4M9JPT4YA	theft	https://www.wikihow.com/Avoid-Theft-While-Traveling
3KTZHH2ONKT0WXEIN1NZ1H9GX6NM82-2	In court, Katrina sat while Felicia gave testimony against her, since _ had witnessed the theft .	Katrina	Felicia	2	1	f	A130P4M9JPT4YA	theft	https://www.wikihow.com/Avoid-Theft-While-Traveling
33J5JKFMK6WQMQ7XJFNKZBX2YT6Q3J-1	Nick got a hernia after lifting the heavy box, but Dennis did not, because _ used their back to lift.	Nick	Dennis	1	1	m	AOBTFLJU2BEPR	hernia	https://www.wikihow.mom/Treat-a-Child%27s-Hernia
33J5JKFMK6WQMQ7XJFNKZBX2YT6Q3J-2	Nick got a hernia after lifting the heavy box, but Dennis did not, because _ used their knees to lift.	Nick	Dennis	2	1	m	AOBTFLJU2BEPR	hernia	https://www.wikihow.mom/Treat-a-Child%27s-Hernia
3421H3BM9AFVF5S05Y4LTNO2KMS9JO-1	Jennifer but not Cynthia signed a modeling contract with the agency because _ was a professional model.	Jennifer	Cynthia	1	2	f	AJKA9BKC011F2	model	https://www.wikihow.com/Become-a-Calvin-Klein-Model
3421H3BM9AFVF5S05Y4LTNO2KMS9JO-2	Jennifer but not Cynthia signed a modeling contract with the agency because _ was an amateur model.	Jennifer	Cynthia	2	2	f	AJKA9BKC011F2	model	https://www.wikihow.com/Become-a-Calvin-Klein-Model
39AYGO6AFFI4GCHNMPT12KEH3AE6ND-1	Jeffrey was more creative than Dennis because _ took a college level class in creativity.	Jeffrey	Dennis	1	2	m	A33PQXKQHFVF3V	creative	https://www.wikihow.com/Think-%27Outside-of-the-Box%27
39AYGO6AFFI4GCHNMPT12KEH3AE6ND-2	Jeffrey was more creative than Dennis because _ didn't take a college level class in creativity.	Jeffrey	Dennis	2	2	m	A33PQXKQHFVF3V	creative	https://www.wikihow.com/Think-%27Outside-of-the-Box%27
33EEIIWHK9LPSO8NNN5QA4DTIV0QVT-1	Victoria treated Laura to a fancy holiday, so _ was seen as quite the giving person.	Victoria	Laura	1	1	f	ALI92G1065WRG	holiday	https://www.wikihow.com/Make-Scented-Pine-Cones
33EEIIWHK9LPSO8NNN5QA4DTIV0QVT-2	Victoria treated Laura to a fancy holiday, so _ was seen as quite the lucky person.	Victoria	Laura	2	1	f	ALI92G1065WRG	holiday	https://www.wikihow.com/Make-Scented-Pine-Cones
3X55NP42EOE5ME6IJ28VZ67STTO3P1-1	Logan likes to buy hair ties more than Aaron because _ only has a few.	Logan	Aaron	1	3	m	AM2W23THD4CI7	hair ties	https://www.wikihow.com/Make-Elastic-Ribbon-Hair-Ties
3X55NP42EOE5ME6IJ28VZ67STTO3P1-2	Logan likes to buy hair ties more than Aaron since _ has quite a few.	Logan	Aaron	2	3	m	AM2W23THD4CI7	hair ties	https://www.wikihow.com/Make-Elastic-Ribbon-Hair-Ties
30Z7M1Q8UYIK076M60LU0SQ8AXD8AN-1	Building houses for a living came more naturally to Erin than Monica because _ had spent many summers working construction.	Erin	Monica	1	2	f	A1V2H0UF94ATWY	building	https://www.wikihow.com/Become-a-Paid-Writer
30Z7M1Q8UYIK076M60LU0SQ8AXD8AN-2	Building houses for a living came more naturally to Erin than Monica because _ had not spent any summers working construction.	Erin	Monica	2	2	f	A1V2H0UF94ATWY	building	https://www.wikihow.com/Become-a-Paid-Writer
3FW4EL5A3N2Z3E80X2VECHIF5FE22G-1	During the lecture, professor Benjamin stated all of the terminology that was in the test while Kenneth wrote it down because _ wanted students to prepare.	Benjamin	Kenneth	1	4	m	A3C0NQ2IP5FTZQ	terminology	https://www.wikihow.com/Make-a-Tesla-Coil
3FW4EL5A3N2Z3E80X2VECHIF5FE22G-2	During the lecture, professor Benjamin stated all of the terminology that was in the test while Kenneth wrote it down because _ wanted to pass the test.	Benjamin	Kenneth	2	4	m	A3C0NQ2IP5FTZQ	terminology	https://www.wikihow.com/Make-a-Tesla-Coil
334ZEL5JX6DRLVFWUHWHIEAEB9FOSV-1	Christine's hair has lots of damage, while Samantha's does not have any, because _ is in the sun a lot.	Christine	Samantha	1	1	f	A1GV0UZU0T2ORS	damage	https://www.wikihow.com/Repair-Damaged-Hair
334ZEL5JX6DRLVFWUHWHIEAEB9FOSV-2	Christine's hair has lots of damage, while Samantha's does not have any, because _ isn't in the sun a lot.	Christine	Samantha	2	1	f	A1GV0UZU0T2ORS	damage	https://www.wikihow.com/Repair-Damaged-Hair
3QD8LUVX4ZCS3RUK3AI50EFN20TX5E-1	Samuel had to treat his daughters hair for lice unlike William because _ child got the lice.	Samuel	William	1	1	m	A1WJU1IQ3UTRC6	lice	https://www.wikihow.com/Treat-Head-Lice-with-Vinegar
3QD8LUVX4ZCS3RUK3AI50EFN20TX5E-2	Samuel had to treat his daughters hair for lice unlike William because _ child avoided the lice.	Samuel	William	2	1	m	A1WJU1IQ3UTRC6	lice	https://www.wikihow.com/Treat-Head-Lice-with-Vinegar
3ZXV7Q5FJBMH81D7YSNRGFXIX4AFCC-1	Samantha was a much better volleyball player than Erin so _ was a starting player.	Samantha	Erin	1	1	f	A1EPE2IRWQ9XO2	volleyball	https://www.wikihow.com/Set-a-Volleyball
3ZXV7Q5FJBMH81D7YSNRGFXIX4AFCC-2	Samantha was a much better volleyball player than Erin so _ was a bench player.	Samantha	Erin	2	1	f	A1EPE2IRWQ9XO2	volleyball	https://www.wikihow.com/Set-a-Volleyball
3B6F54KMR4QLJS728DA6YGLEB3YS1R-1	Joel was afraid to take a helicopter ride with Nelson, because _ was too cautious on such rides.	Joel	Nelson	1	1	m	A130P4M9JPT4YA	helicopter	https://www.wikihow.com/Fly-a-Helicopter
3B6F54KMR4QLJS728DA6YGLEB3YS1R-2	Joel was afraid to take a helicopter ride with Nelson, because _ was too reckless on such rides.	Joel	Nelson	2	1	m	A130P4M9JPT4YA	helicopter	https://www.wikihow.com/Fly-a-Helicopter
3KI0JD2ZU1GFDRP06ICC6NSR3PC67T-1	Patricia filed their tax return on time. while Betty had to request an extension, because _ was very disorganized.	Patricia	Betty	1	1	f	AOBTFLJU2BEPR	tax return	https://www.wikihow.com/Amend-a-Federal-Tax-Return
3KI0JD2ZU1GFDRP06ICC6NSR3PC67T-2	Patricia filed their tax return on time. while Betty had to request an extension, because _ was very organized.	Patricia	Betty	2	1	f	AOBTFLJU2BEPR	tax return	https://www.wikihow.com/Amend-a-Federal-Tax-Return
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1	The doctor prescribed contacts for Jason but not for Randy because _ has poor vision.	Jason	Randy	1	1	m	A3R19ZA45J8915	contacts	https://www.wikihow.com/Choose-Coloured-Contacts-(Dark-Skinned-Girls)
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2	The doctor prescribed contacts for Jason but not for Randy because _ has great vision.	Jason	Randy	2	1	m	A3R19ZA45J8915	contacts	https://www.wikihow.com/Choose-Coloured-Contacts-(Dark-Skinned-Girls)
3I7KR83SNABQQPYINJ4XU2OFZGGK9W-1	In the night club, Natalie made Megan a fancy alcoholic drink since _ was a bartender.	Natalie	Megan	1	2	f	A2RRDATXKQ8HHC	drink	https://www.wikihow.com/Drink-Cognac
3I7KR83SNABQQPYINJ4XU2OFZGGK9W-2	In the night club, Natalie made Megan a fancy alcoholic drink since _ was a regular customer.	Natalie	Megan	2	2	f	A2RRDATXKQ8HHC	drink	https://www.wikihow.com/Drink-Cognac
3N3WJQXELU4540U878DJRDHOBGFL20-1	I wanted to learn to operate a bulldozer this summer at the mine, so I asked my uncle to show me how to operate the _ .	bulldozer	mine	1	3	n/a	A34UER5ZQ5APMB	bulldozer	https://www.wikihow.com/Drive-a-Bulldozer
3N3WJQXELU4540U878DJRDHOBGFL20-2	I wanted to learn to operate a bulldozer this summer at the mine, so I asked my uncle to show me at the _ .	bulldozer	mine	2	3	n/a	A34UER5ZQ5APMB	bulldozer	https://www.wikihow.com/Drive-a-Bulldozer
3ATYLI1PRVGDGHVDRLZ3IB7Z8W6JO2-1	The price of soda was increasing at the store but going down at the market, since the _ had a shortage.	store	market	1	1	n/a	A130P4M9JPT4YA	soda	https://www.wikihow.com/Use-Baking-Soda-As-a-Personal-Deodorant
3ATYLI1PRVGDGHVDRLZ3IB7Z8W6JO2-2	The price of soda was increasing at the store but going down at the market, since the _ had a surplus.	store	market	2	1	n/a	A130P4M9JPT4YA	soda	https://www.wikihow.com/Use-Baking-Soda-As-a-Personal-Deodorant
3421H3BM9AFVF5S05Y4LTNO2KLK9JE-1	Cleaning windows was the most hated chore for William but not Joseph. _ hired a maid to clean the windows.	William	Joseph	1	1	m	A38DXFI1TZA295	windows	https://www.wikihow.com/Recycle-Envelopes-With-Plastic-Windows
3421H3BM9AFVF5S05Y4LTNO2KLK9JE-2	Cleaning windows was the most hated chore for William but not Joseph. _ hired a maid to clean the toilet.	William	Joseph	2	1	m	A38DXFI1TZA295	windows	https://www.wikihow.com/Recycle-Envelopes-With-Plastic-Windows
3QGTX7BCHP02EXVSKUUQ517QHOM5ZE-1	Katrina didn't want to be friends with Amy because _ was a bit of a loner.	Katrina	Amy	1	1	f	A1GV0UZU0T2ORS	friends	https://www.wikihow.com/Identify-Bad-Friends
3QGTX7BCHP02EXVSKUUQ517QHOM5ZE-2	Katrina didn't want to be friends with Amy because _ was a bit of a bummer.	Katrina	Amy	2	1	f	A1GV0UZU0T2ORS	friends	https://www.wikihow.com/Identify-Bad-Friends
3CIS7GGG65HLOHUBP8OLS3YOS4TUEC-1	Cod was on the menu which Leslie loved but Nelson hated. It was _ 's favorite fish.	Leslie	Nelson	1	1	m	AN9MVFWRCF2OP	cod	https://www.wikihow.com/Bake-Cod
3CIS7GGG65HLOHUBP8OLS3YOS4TUEC-2	Cod was on the menu which Leslie loved but Nelson hated. It was _ 's least favorite fish.	Leslie	Nelson	2	1	m	AN9MVFWRCF2OP	cod	https://www.wikihow.com/Bake-Cod
378G7J1SJLWYGLJGK83MARJLDE9WE6-1	Riding a horse is easy for Lindsey but not Sarah because _ trained as a jockey.	Lindsey	Sarah	1	1	f	A38DXFI1TZA295	horse	https://www.wikihow.com/Catch-a-Horse
378G7J1SJLWYGLJGK83MARJLDE9WE6-2	Riding a horse is easy for Lindsey but not Sarah because _ trained as a disc jockey.	Lindsey	Sarah	2	1	f	A38DXFI1TZA295	horse	https://www.wikihow.com/Catch-a-Horse
3MJ28H2Y1GM59IGS2JV9H1OUQHU5OT-1	The dog was much more intelligent than the cat as _ had learnt lots of tricks.	dog	cat	1	3	n/a	AN9MVFWRCF2OP	intelligent	https://www.wikihow.com/Increase-Your-Intelligence-Selectively
3MJ28H2Y1GM59IGS2JV9H1OUQHU5OT-2	The dog was much more intelligent than the cat as _ had not learnt any tricks.	dog	cat	2	3	n/a	AN9MVFWRCF2OP	intelligent	https://www.wikihow.com/Increase-Your-Intelligence-Selectively
31KPKEKW4CRMVH5I18KBUMS42N70BW-1	The classes were easier for Robert compared to Lawrence because _ had studied a lot before the semester started.	Robert	Lawrence	1	1	m	A1WJU1IQ3UTRC6	classes	https://www.wikihow.com/Feel-Comfortable-at-a-New-Gym
31KPKEKW4CRMVH5I18KBUMS42N70BW-2	The classes were harder for Robert compared to Lawrence because _ had studied a lot before the semester started.	Robert	Lawrence	2	1	m	A1WJU1IQ3UTRC6	classes	https://www.wikihow.com/Feel-Comfortable-at-a-New-Gym
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1	Emily is concerned that Tanya might have a Twitter addiction, but _ is probably worrying about nothing.	Emily	Tanya	1	5	f	A3TWYQENN82FJI	addiction	https://www.wikihow.com/Defeat-a-Twitter-Addiction
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-2	Emily is concerned that Tanya might have a Twitter addiction, and _ is probably not worried enough about it.	Emily	Tanya	2	5	f	A3TWYQENN82FJI	addiction	https://www.wikihow.com/Defeat-a-Twitter-Addiction
