qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
382GHPVPHU5YRAJ65GS7O6K5V9C43V-1	Adam was working on Jasons sink when they found a barbie doll head in the drain.  _ had no reasonable explanation.	Adam	Jason	1	3	m	A34UER5ZQ5APMB	sink	https://www.wikihow.com/Replace-a-Sink-Basket-Strainer
382GHPVPHU5YRAJ65GS7O6K5V9C43V-2	Adam was working on Jasons sink when they found a barbie doll head in the drain.  _ asked for a reasonable explanation.	Adam	Jason	2	3	m	A34UER5ZQ5APMB	sink	https://www.wikihow.com/Replace-a-Sink-Basket-Strainer
3SBNLSTU6U3XIAALZ0C93DVIUA8ZDE-1	Adam had a beautiful smile while Jason was repulsive, because _ had such beautiful teeth .	Adam	Jason	1	1	m	A130P4M9JPT4YA	teeth	https://www.wikihow.com/Remineralize-Your-Teeth-Naturally
3SBNLSTU6U3XIAALZ0C93DVIUA8ZDE-2	Adam had a beautiful smile while Jason was repulsive, because _ had such rotten teeth .	Adam	Jason	2	1	m	A130P4M9JPT4YA	teeth	https://www.wikihow.com/Remineralize-Your-Teeth-Naturally
3LN3BXKGC0TW0ZF7Q3TAAU4XQZSWG1-1	Mary has been working five more hours than Susan, so it is time for _ to take a break.	Mary	Susan	1	2	f	A3R19ZA45J8915	break	https://www.wikihow.com/Act-Around-Your-Ex
3LN3BXKGC0TW0ZF7Q3TAAU4XQZSWG1-2	Mary has been working five more hours than Susan, so it is not yet time for _ to take a break.	Mary	Susan	2	2	f	A3R19ZA45J8915	break	https://www.wikihow.com/Act-Around-Your-Ex
30OITAWPBSHEIOWH1WD098WW17G9HG-1	Mary got a higher grade than Susan on the English test because _ studied the reading material thoroughly.	Mary	Susan	1	1	f	A1UBMR7KI0S8DS	reading	https://www.wikihow.com/Read-Comics
30OITAWPBSHEIOWH1WD098WW17G9HG-2	Mary got a lower grade than Susan on the English test because _ studied the reading material thoroughly.	Mary	Susan	2	1	f	A1UBMR7KI0S8DS	reading	https://www.wikihow.com/Read-Comics
3HYV4299H0UNQKNYM5NGWBGZV8X8EW-1	Adam decided to eat more fiber and vegetables like Jason does, because _ avoided hemmorhoids.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	hemmorhoids	https://www.wikihow.com/Spot-the-Symptoms-of-Hemorrhoids
3HYV4299H0UNQKNYM5NGWBGZV8X8EW-2	Adam decided to eat more fiber and vegetables like Jason does, because _ developed hemmorhoids.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	hemmorhoids	https://www.wikihow.com/Spot-the-Symptoms-of-Hemorrhoids
3MDWE879UJG4RBTV1434NXTX53GB9M-1	Adam made sure to consistently help Jason practice every day for the upcoming game because _ was a coach.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	practice	https://www.wikihow.com/Report-an-Unfair-Labor-Practice
3MDWE879UJG4RBTV1434NXTX53GB9M-2	Adam made sure to consistently help Jason practice every day for the upcoming game because _ was a player.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	practice	https://www.wikihow.com/Report-an-Unfair-Labor-Practice
3Q9SPIIRWL0AKX1BO1D066H2LCPWAR-1	Adam had a pile of books and things all over the room unlike Jason, because _ is a sloppy person.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	pile	https://www.wikihow.com/Build-a-Compost-Pile
3Q9SPIIRWL0AKX1BO1D066H2LCPWAR-2	Adam had a pile of books and things all over the room unlike Jason, because _ is a organized person.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	pile	https://www.wikihow.com/Build-a-Compost-Pile
36GJS3V78X4PO4EF32MVD2YXHB6JG8-1	Near the end of his class performance, Mary broke a string on the mandolin and Susan chuckled; consequently, the music teacher gave _ words of encouragement.	Mary	Susan	1	1	f	A20CZCJPRP54G9	mandolin	https://www.wikihow.com/Play-Mandolin
36GJS3V78X4PO4EF32MVD2YXHB6JG8-2	Near the end of his class performance, Mary broke a string on the mandolin and Susan chuckled; consequently, the music teacher gave _ words of admonishment.	Mary	Susan	2	1	f	A20CZCJPRP54G9	mandolin	https://www.wikihow.com/Play-Mandolin
3CVDZS288HYUHNPYBHH5JB2URIEFMU-1	Adam was much more upset than Jason because _ was in the midst of a stressful situation.	Adam	Jason	1	1	m	A25AX0DNHKJCQT	stressful situation	https://www.wikihow.com/Stop-Dissociation
3CVDZS288HYUHNPYBHH5JB2URIEFMU-2	Adam was much more upset than Jason because _ was not in the midst of a stressful situation.	Adam	Jason	2	1	m	A25AX0DNHKJCQT	stressful situation	https://www.wikihow.com/Stop-Dissociation
3WGZLY9VCHKIYE9YQACWQTYEVY5D8L-1	Mary was more likely to burn her tongue than Susan, because _ didn't wait for her food to cool down before eating it.	Mary	Susan	1	2	f	A1V2H0UF94ATWY	tongue	https://www.wikihow.com/Treat-Thrush
3WGZLY9VCHKIYE9YQACWQTYEVY5D8L-2	Mary was more likely to burn her tongue than Susan, because _ waited for her food to cool down before eating it.	Mary	Susan	2	2	f	A1V2H0UF94ATWY	tongue	https://www.wikihow.com/Treat-Thrush
3EGKVCRQFY6JSC139GVKMEMOEMMYB3-1	Staying quiet about the upcoming merger was harder for Adam than Jason because _ was not really used to handling sensitive information.	Adam	Jason	1	2	m	A1V2H0UF94ATWY	sensitive	https://www.wikihow.com/Deal-with-Excessive-Absenteeism
3EGKVCRQFY6JSC139GVKMEMOEMMYB3-2	Staying quiet about the upcoming merger was harder for Adam than Jason because _ was used to handling sensitive information.	Adam	Jason	2	2	m	A1V2H0UF94ATWY	sensitive	https://www.wikihow.com/Deal-with-Excessive-Absenteeism
3UOMW19E6FK40TJPCEMIM1UD1SX5CW-1	The CEO told in the meeting that Adam is less creative than Jason because _ report was unimaginative and bore.	Adam	Jason	1	2	m	APO6KZZ79PO9Q	creative	https://www.wikihow.com/Make-Jello-Cake
3UOMW19E6FK40TJPCEMIM1UD1SX5CW-2	The CEO told in the meeting that Adam is less creative than Jason because _ report was original and exiting.	Adam	Jason	2	2	m	APO6KZZ79PO9Q	creative	https://www.wikihow.com/Make-Jello-Cake
36D1BWBEHNZAGTDMNM2YZS85IC5M29-1	The air conditioner of Adam is broken, so Jason is notified because _ called the repairman.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	air	https://www.wikihow.com/Clean-the-Filter-on-Your-Air-Conditioner
36D1BWBEHNZAGTDMNM2YZS85IC5M29-2	The air conditioner of Adam is broken, so Jason is notified because _ is the repairman.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	air	https://www.wikihow.com/Clean-the-Filter-on-Your-Air-Conditioner
3RIHDBQ1NEWEVJG46755MWE77XRHMU-1	Mary's parents decided to let her get a pet, but Susan's parents decided to not let her get one, so _ got a pet hamster.	Mary	Susan	1	2	f	A3UQ88DE7J0HKL	hamster	https://www.wikihow.com/Set-Up-a-Hamster-Cage
3RIHDBQ1NEWEVJG46755MWE77XRHMU-2	Mary's parents decided not to let her get a pet, but Susan's parents decided to let her get one, so _ got a pet hamster.	Mary	Susan	2	2	f	A3UQ88DE7J0HKL	hamster	https://www.wikihow.com/Set-Up-a-Hamster-Cage
3LB1BGHFL4AJOYVK92M5M8SAK7LTYF-1	Adam got passed by for the job at the power plant in favor of Jason , since _ was inexperienced with anything electric.	Adam	Jason	1	1	m	A130P4M9JPT4YA	electric	https://www.wikihow.com/Play-Beginner%27s-Electric-Guitar
3LB1BGHFL4AJOYVK92M5M8SAK7LTYF-2	Adam got passed by for the job at the power plant in favor of Jason , since _ was adept with anything electric.	Adam	Jason	2	1	m	A130P4M9JPT4YA	electric	https://www.wikihow.com/Play-Beginner%27s-Electric-Guitar
3SBX2M1TKDLB4MQ1JTS39GP8CRYQ4W-1	Relationships are a thing of the past for Mary but not Susan because _ was her own woman.	Mary	Susan	1	5	f	A1P0XSCJ9XAV74	relationship	https://www.wikihow.com/Handle-a-Violent-Girlfriend-or-Wife
3SBX2M1TKDLB4MQ1JTS39GP8CRYQ4W-2	Relationships are a thing of the past for Mary but not Susan because _ was trying to find true love.	Mary	Susan	2	5	f	A1P0XSCJ9XAV74	relationship	https://www.wikihow.com/Handle-a-Violent-Girlfriend-or-Wife
39I4RL8QGLVDLIQ5K1H9S0LFEYT4H5-1	Adam was constantly complaining about Jason because _ was always behind him during the competitions.	Adam	Jason	1	2	m	A1GGOZPHYU0OC0	Complaining	https://www.wikihow.com/Stop-Complaining
39I4RL8QGLVDLIQ5K1H9S0LFEYT4H5-2	Adam was constantly complaining about Jason because _ was always ahead of him during the competitions.	Adam	Jason	2	2	m	A1GGOZPHYU0OC0	Complaining	https://www.wikihow.com/Stop-Complaining
3QQUBC64ZECHZR1JNC2R2XR107VXN2-1	Adam though a Siberian Husky was the perfect dog but Jason didn't. _ bought a Siberian Husky.	Adam	Jason	1	2	m	A38DXFI1TZA295	Siberian Husky	https://www.wikihow.com/Take-Care-of-a-Siberian-Husky
3QQUBC64ZECHZR1JNC2R2XR107VXN2-2	Adam though a Siberian Husky was the perfect dog but Jason didn't. _ bought a Chihuahua.	Adam	Jason	2	2	m	A38DXFI1TZA295	Siberian Husky	https://www.wikihow.com/Take-Care-of-a-Siberian-Husky
3CMV9YRYP3ZQG7T9UV7BYWFXKI1LJT-1	Adam had less pots and pans in their kitchen than Jason, and _ wanted to clean up the mess.	Adam	Jason	1	2	m	A326O3VWP8TO8N	pots	https://www.wikihow.com/Plant-Confederate-Jasmine
3CMV9YRYP3ZQG7T9UV7BYWFXKI1LJT-2	Adam had less pots and pans in their kitchen than Jason, and _ wanted to leave the mess.	Adam	Jason	2	2	m	A326O3VWP8TO8N	pots	https://www.wikihow.com/Plant-Confederate-Jasmine
391JB9X4ZY65X9HCCS82ZOUZZEVKM1-1	Adam had always wanted to have a cat like Jason had but _ was severely allergic.	Adam	Jason	1	3	m	AKHH4W14A6AN9	cat	https://www.wikihow.pet/Choose-a-Cat-Bed
391JB9X4ZY65X9HCCS82ZOUZZEVKM1-2	Adam had always wanted to have a cat like Jason had because _ wasn't allergic.	Adam	Jason	2	3	m	AKHH4W14A6AN9	cat	https://www.wikihow.pet/Choose-a-Cat-Bed
3EN4YVUOUCQLG1AY8EAZ9QAKRPIXJU-1	Mary gave an explanation of photosynthesis to Susan, so _ could teach how plants produce energy.	Mary	Susan	1	1	f	A2F2DDH12YU4AK	photosynthesis	https://www.wikihow.com/Explain-Photosynthesis
3EN4YVUOUCQLG1AY8EAZ9QAKRPIXJU-2	Mary gave an explanation of photosynthesis to Susan, so _ could learn how plants produce energy.	Mary	Susan	2	1	f	A2F2DDH12YU4AK	photosynthesis	https://www.wikihow.com/Explain-Photosynthesis
3HXCEECSQO7FAA4JFUBN8WTR55VZYT-1	Mary needs an advice from Susan on how to prevent mascara from smudging, because _ is really annoyed with that.	Mary	Susan	1	6	f	A13TA3WX9VH0MM	mascara	https://www.wikihow.com/Prevent-Mascara-from-Smudging
3HXCEECSQO7FAA4JFUBN8WTR55VZYT-2	Mary needs an advice from Susan on how to prevent mascara from smudging, so _ gives her an advice.	Mary	Susan	2	6	f	A13TA3WX9VH0MM	mascara	https://www.wikihow.com/Prevent-Mascara-from-Smudging
3IWA71V4TIE9S6VROVGA0M5F5ON6XW-1	Mary was able to raise a lot of money online, while Susan was not, because _ has a more interesting cause.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	money	https://www.wikihow.com/Raise-Money-Online
3IWA71V4TIE9S6VROVGA0M5F5ON6XW-2	Mary was able to raise a lot of money online, while Susan was not, because _ has a more disinteresting cause.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	money	https://www.wikihow.com/Raise-Money-Online
3QGHA0EA0JY09I7WAH1W9JD0AKWBWR-1	Mary was in school to be a teacher, while Susan was in school to be a programmer, because _ wanted to educate kids.	Mary	Susan	1	2	f	A2RRDATXKQ8HHC	teacher	https://www.wikihow.com/Dress-when-You%27re-a-Teacher
3QGHA0EA0JY09I7WAH1W9JD0AKWBWR-2	Mary was in school to be a teacher, while Susan was in school to be a programmer, because _ wanted to write programs.	Mary	Susan	2	2	f	A2RRDATXKQ8HHC	teacher	https://www.wikihow.com/Dress-when-You%27re-a-Teacher
3PEG1BH7AEP9EIDFL3ITL8J5NDNKB4-1	Mary liked to garden more than Susan, so _ didn't have to worry about where her fresh vegetables would come from.	Mary	Susan	1	2	f	A1V2H0UF94ATWY	garden	https://www.wikihow.com/Care-for-a-Living-Christmas-Tree
3PEG1BH7AEP9EIDFL3ITL8J5NDNKB4-2	Mary liked to garden more than Susan, so _ began to worry about where her fresh vegetables would come from.	Mary	Susan	2	2	f	A1V2H0UF94ATWY	garden	https://www.wikihow.com/Care-for-a-Living-Christmas-Tree
3YGE63DINABEJK3TWZG7H05PCOP0WC-1	Although Mary appreciated how helpful Susan was, _ never gave a thank you for her help.	Mary	Susan	1	1	f	A130P4M9JPT4YA	helpful	https://www.wikihow.com/Be-Helpful
3YGE63DINABEJK3TWZG7H05PCOP0WC-2	Although Mary appreciated how helpful Susan was, _ never received a thank you for her help.	Mary	Susan	2	1	f	A130P4M9JPT4YA	helpful	https://www.wikihow.com/Be-Helpful
3W9XHF7WGKT9A47WLP9EL2PRTLUTKC-1	Adam would care for Jason when they were kids since _ was the older one.	Adam	Jason	1	1	m	A326O3VWP8TO8N	care	https://www.wikihow.com/Care-for-Tonkinese
3W9XHF7WGKT9A47WLP9EL2PRTLUTKC-2	Adam would care for Jason when they were kids since _ was the younger one.	Adam	Jason	2	1	m	A326O3VWP8TO8N	care	https://www.wikihow.com/Care-for-Tonkinese
375VMB7D4LXQH9KIJU0NVGG0R2ZIDF-1	Adam massaged the aching cramps out from Jason's legs, because _ was a professional massage therapist.	Adam	Jason	1	2	m	ALI92G1065WRG	cramps	https://www.wikihow.com/Beat-Marathon-Muscle-Cramps
375VMB7D4LXQH9KIJU0NVGG0R2ZIDF-2	Adam massaged the aching cramps out from Jason's legs, because _ was a professional dancer.	Adam	Jason	2	2	m	ALI92G1065WRG	cramps	https://www.wikihow.com/Beat-Marathon-Muscle-Cramps
3LXX8KJXPYNOA5I4598QTHTWCOOO90-1	Adam did not have a bruise like Jason because _ avoided playing full contact football.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	bruise	https://www.wikihow.com/Stop-a-Bruise-from-Hurting
3LXX8KJXPYNOA5I4598QTHTWCOOO90-2	Adam did not have a bruise like Jason because _ loved playing full contact football.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	bruise	https://www.wikihow.com/Stop-a-Bruise-from-Hurting
3LVTFB9DE5GRG2JLEUU4I5MB2SMQGQ-1	Since Adam was the boss of Jason for two years, _ gave orders about what the tasks were.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	boss	https://www.wikihow.com/Impress-Your-Boss
3LVTFB9DE5GRG2JLEUU4I5MB2SMQGQ-2	Since Adam was the boss of Jason for two years, _ followed instructions about what the tasks were.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	boss	https://www.wikihow.com/Impress-Your-Boss
3UEBBGULPH2SOKTE4HKR2J7WXW3FU4-1	Adam yelled at Jason and his creativity because _  was so upset about the graffiti on the walls.	Adam	Jason	1	1	m	A31CNXHGR49DJR	creativity	https://www.wikihow.com/Be-Resourceful
3UEBBGULPH2SOKTE4HKR2J7WXW3FU4-2	Adam yelled at Jason and his creativity because _  was so proud about the graffiti on the walls.	Adam	Jason	2	1	m	A31CNXHGR49DJR	creativity	https://www.wikihow.com/Be-Resourceful
3T2HW4QDUV587RMUV6NZ6JB7U779C8-1	Adam was more remorseful after eating the cupcake than Jason because _ is on a strict diet.	Adam	Jason	1	1	m	A3R19ZA45J8915	cupcake	https://www.wikihow.com/Add-Filling-to-a-Cupcake
3T2HW4QDUV587RMUV6NZ6JB7U779C8-2	Adam was more remorseful after eating the cupcake than Jason because _ isn't on a strict diet.	Adam	Jason	2	1	m	A3R19ZA45J8915	cupcake	https://www.wikihow.com/Add-Filling-to-a-Cupcake
368IUKXGA7MJDMS7M2ITY77KWW9P6C-1	When it came to having a pet bird, Adam passed while Jason bought one due to _ hating the responsibility that came with a bird.	Adam	Jason	1	1	m	A3ONQGH25UTI53	bird	https://www.wikihow.com/Clean-a-Birdcage
368IUKXGA7MJDMS7M2ITY77KWW9P6C-2	When it came to having a pet bird, Adam passed while Jason bought one due to _ loving the responsibility that came with a bird.	Adam	Jason	2	1	m	A3ONQGH25UTI53	bird	https://www.wikihow.com/Clean-a-Birdcage
3G5RUKN2EEH6SKIS4U8DESTRMIH9NC-1	Adam chose to vacation at the desert while Jason traveled to the beach beacause _ hated water.	Adam	Jason	1	1	m	A8E99XNOTT390	desert	https://www.wikihow.com/Dress-for-Desert-Conditions
3G5RUKN2EEH6SKIS4U8DESTRMIH9NC-2	Adam chose to vacation at the desert while Jason traveled to the beach beacause _ loved water.	Adam	Jason	2	1	m	A8E99XNOTT390	desert	https://www.wikihow.com/Dress-for-Desert-Conditions
3QREJ3J435B0LGYYWEJNR93ISHTKLF-1	Adam stops Jason and ask if they know where they can get some comfort food, _ is from out of town.	Adam	Jason	1	4	m	A3ZWMVK6GNTJ8	comfort	https://www.wikihow.com/Easily-Make-Lasagna-With-Oven-Noodles
3QREJ3J435B0LGYYWEJNR93ISHTKLF-2	Adam stops Jason and ask if they know where they can get some comfort food, _ lives in this town.	Adam	Jason	2	4	m	A3ZWMVK6GNTJ8	comfort	https://www.wikihow.com/Easily-Make-Lasagna-With-Oven-Noodles
3G9UA71JVX86VB3EAZI17PL4I8O7JU-1	Adam was working on helping Jason being more confident with their body so when shopping _ approved of the bikini.	Adam	Jason	1	2	m	A37IJGXG1VEBEK	bikini	https://www.wikihow.com/Get-a-Bikini-Body-Fast
3G9UA71JVX86VB3EAZI17PL4I8O7JU-2	Adam was working on helping Jason being more confident with their body so when shopping _ rejected the bikini.	Adam	Jason	2	2	m	A37IJGXG1VEBEK	bikini	https://www.wikihow.com/Get-a-Bikini-Body-Fast
3VQTAXTYN5Z2B3HYZFYVJTGBIAFUBT-1	The landscaper potted a lot more plants at Adam's house than Jason's, because _ preferred plants to trees.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	plants	https://www.wikihow.com/Keep-a-Cat-out-of-Potted-Plants
3VQTAXTYN5Z2B3HYZFYVJTGBIAFUBT-2	The landscaper potted a lot more plants at Adam's house than Jason's, because _ preferred trees to plants.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	plants	https://www.wikihow.com/Keep-a-Cat-out-of-Potted-Plants
37YYO3NWHF4PZES4RO9Q070NT9JCCB-1	The research paper of Adam is a travesty, but Jason's is great, so _ did poor research.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	research paper	https://www.wikihow.com/Write-a-Research-Paper-in-a-Day
37YYO3NWHF4PZES4RO9Q070NT9JCCB-2	The research paper of Adam is a travesty, but Jason's is great, so _ did wonderful research.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	research paper	https://www.wikihow.com/Write-a-Research-Paper-in-a-Day
3NBFJK3IOJW3PF5CJFE0LYFJG3EGOI-1	Adam was hankering for some macaroni and cheese so he asked Jason to cook some for him because _ did not know how to prepare it.	Adam	Jason	1	5	m	A1GGOZPHYU0OC0	macaroni and cheese	https://www.wikihow.com/Make-Vegan-Macaroni-and-Cheese
3NBFJK3IOJW3PF5CJFE0LYFJG3EGOI-2	Adam was hankering for some macaroni and cheese so he asked Jason to cook some for him because _ learned how to prepare it before.	Adam	Jason	2	5	m	A1GGOZPHYU0OC0	macaroni and cheese	https://www.wikihow.com/Make-Vegan-Macaroni-and-Cheese
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-1	Mary's blanket was much thicker than Susan's blanket, so _ felt warm all night in bed.	Mary	Susan	1	1	f	A20CZCJPRP54G9	blanket	https://www.wikihow.com/Make-a-Blanket
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2	Mary's blanket was much thicker than Susan's blanket, so _ felt cold all night in bed.	Mary	Susan	2	1	f	A20CZCJPRP54G9	blanket	https://www.wikihow.com/Make-a-Blanket
3ECKRY5B1SATKAPEBCPKM8Z3FMYIZ7-1	Mary wants to run for political office and Susan supports them, because _ seems extremely qualified.	Mary	Susan	1	5	f	A3TWYQENN82FJI	office	https://www.wikihow.com/Run-for-Political-Office
3ECKRY5B1SATKAPEBCPKM8Z3FMYIZ7-2	Mary wants to run for political office and Susan supports them, but _ isn't sure they are qualified.	Mary	Susan	2	5	f	A3TWYQENN82FJI	office	https://www.wikihow.com/Run-for-Political-Office
3J94SKDEKK3E5LP3CAHT67CVMIID5T-1	Adam was upbraided by Jason because _ used company's money too extravagantly at the conference.	Adam	Jason	1	2	m	A2CMYWI1J292YJ	conference	https://www.wikihow.com/Dress-for-a-Conference
3J94SKDEKK3E5LP3CAHT67CVMIID5T-2	Adam was upbraided by Jason because _ thought he used company's money too extravagantly at the conference.	Adam	Jason	2	2	m	A2CMYWI1J292YJ	conference	https://www.wikihow.com/Dress-for-a-Conference
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1	Adam was yelling at Jason to shut off the vacuum because _ couldn't hear the TV.	Adam	Jason	1	3	m	A1I72NHC21347A	vacuum	https://www.wikihow.com/Clean-a-Vacuum
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-2	Adam was yelling at Jason to shut off the vacuum but _  couldn't hear them..	Adam	Jason	2	3	m	A1I72NHC21347A	vacuum	https://www.wikihow.com/Clean-a-Vacuum
3DQYSJDTYL9D5LO6UDZ8CAXSMHNEXR-1	A lesson was given by Adam to Jason on cooking carrot oil due to _ being an expert in the kitchen.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	carrot oil	https://www.wikihow.com/Make-Carrot-Oil
3DQYSJDTYL9D5LO6UDZ8CAXSMHNEXR-2	A lesson was given by Adam to Jason on cooking carrot oil due to _ being a novice in the kitchen.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	carrot oil	https://www.wikihow.com/Make-Carrot-Oil
3UAU495MIIQ70870JMRHXFS2W58OUH-1	The psychic said Adam had a positive aura and Jason had a negative aura, so _ thanked the psychic.	Adam	Jason	1	1	m	A38DXFI1TZA295	aura	https://www.wikihow.com/Reduce-Migraine-Symptoms-Naturally
3UAU495MIIQ70870JMRHXFS2W58OUH-2	The psychic said Adam had a positive aura and Jason had a negative aura, so _ cursed the psychic.	Adam	Jason	2	1	m	A38DXFI1TZA295	aura	https://www.wikihow.com/Reduce-Migraine-Symptoms-Naturally
3DQYSJDTYL9D5LO6UDZ8CAXSMHMXE9-1	Adam had a family disaster plan but Jason did not so _ was prepared when the hurricane hit.	Adam	Jason	1	1	m	A2S75O867RJG0I	Family Disaster Plan	https://www.wikihow.com/Survive-a-Hurricane
