qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3CIS7GGG67X0I6TI960LK1MWL5FEUW-2	My wife wants to put in cedar cabinets and I want to use oak, when she gave in and installed the _ cabinets.	cedar	oak	2	2	n/a	A34UER5ZQ5APMB	cabinets	https://www.wikihow.com/Clean-Oak-Cabinets
33Q5P9PUSR02773EJ2TYB5182DUCZ7-1	Kenneth advised Donald to add more honey later if homemade wine doesn't come out as sweet as he likes as _ is an experienced wine maker..	Kenneth	Donald	1	2	m	A2CMYWI1J292YJ	honey	https://www.wikihow.com/Make-Homemade-Wine
33Q5P9PUSR02773EJ2TYB5182DUCZ7-2	Kenneth advised Donald to add more honey later if homemade wine doesn't come out as sweet as he likes as _ is a novice wine maker..	Kenneth	Donald	2	2	m	A2CMYWI1J292YJ	honey	https://www.wikihow.com/Make-Homemade-Wine
3P4C70TRMRFGP538MPM81JNHSPQLGT-1	The masquerade party was a lot of fun for Jessica but not Angela because _ liked to get dressed up in fancy costumes.	Jessica	Angela	1	1	f	A38DXFI1TZA295	masquerade	https://www.wikihow.com/Diagnose-Lupus
3P4C70TRMRFGP538MPM81JNHSPQLGT-2	The masquerade party was a lot of fun for Jessica but not Angela because _ hated to get dressed up in fancy costumes.	Jessica	Angela	2	1	f	A38DXFI1TZA295	masquerade	https://www.wikihow.com/Diagnose-Lupus
3E9ZFLPWOYQPLQQSQWPZXPVKEFIXIH-1	After William showed Eric their pet spider, they started screaming. Then _ laughed about it.	William	Eric	1	3	m	AZLZA0Q87TJZO	spider	https://www.wikihow.com/Catch-and-Care-for-a-Jumping-Spider
3E9ZFLPWOYQPLQQSQWPZXPVKEFIXIH-2	After William showed Eric their pet spider, they started screaming. Then _ ran away from it.	William	Eric	2	3	m	AZLZA0Q87TJZO	spider	https://www.wikihow.com/Catch-and-Care-for-a-Jumping-Spider
34KYK9TV2R6721QNQCRVCUAF494BSK-1	Amy had cleaner hair than Rachel did because _ washed their hair almost every day.	Amy	Rachel	1	1	f	A34QZDSTKZ3JO9	hair	https://www.wikihow.com/Grow-Longer-Hair
34KYK9TV2R6721QNQCRVCUAF494BSK-2	Amy had dirtier hair than Rachel did because _ washed their hair almost every day.	Amy	Rachel	2	1	f	A34QZDSTKZ3JO9	hair	https://www.wikihow.com/Grow-Longer-Hair
3G3AJKPCXN6Z7DGUU1LXE0GJ5BEY47-1	The company that Aaron worked for was far better than that of Steven because _ got many benefits.	Aaron	Steven	1	1	m	A1WJU1IQ3UTRC6	company	https://www.wikihow.com/Be-an-Asset-to-Your-Company
3G3AJKPCXN6Z7DGUU1LXE0GJ5BEY47-2	The company that Aaron worked for was far worse than that of Steven because _ got many benefits.	Aaron	Steven	2	1	m	A1WJU1IQ3UTRC6	company	https://www.wikihow.com/Be-an-Asset-to-Your-Company
3WA2XVDZEMF0M64ATQQICXK8PBWE61-1	Katrina got an A in Political Science while Samantha tried hard but got a C, so  _ offered help.	Katrina	Samantha	1	1	f	A32W24TWSWXW	science	https://www.wikihow.com/Enjoy-Studying-Science
3WA2XVDZEMF0M64ATQQICXK8PBWE61-2	Katrina got an A in Political Science while Samantha tried hard but got a C, so  _ needed help.	Katrina	Samantha	2	1	f	A32W24TWSWXW	science	https://www.wikihow.com/Enjoy-Studying-Science
3EN4YVUOUCQLG1AY8EAZ9QAKRU7JXF-1	Kyle likes iPhones while Robert likes the brand Samsung, _ will purchase a new iPhone soon he likes the  brand.	Kyle	Robert	1	3	m	ANPTDUX6LOGYY	iPhone	https://www.wikihow.com/Identify-a-Refurbished-iPhone
3EN4YVUOUCQLG1AY8EAZ9QAKRU7JXF-2	Kyle likes iPhones while Robert likes the brand Samsung, _ will not purchase a new iPhone he dislikes the brand.	Kyle	Robert	2	3	m	ANPTDUX6LOGYY	iPhone	https://www.wikihow.com/Identify-a-Refurbished-iPhone
37SOB9Z0SSVFVTRKRAFOIPY8OLG3L0-1	Emily made a homemade pie while Sarah bought a pie at the store because _ was an excellent baker.	Emily	Sarah	1	2	f	A2ZBJWQ9ZZHYYI	homemade	https://www.wikihow.com/Make-Edible-Glitter
37SOB9Z0SSVFVTRKRAFOIPY8OLG3L0-2	Emily made a homemade pie while Sarah bought a pie at the store because _ was a terrible baker.	Emily	Sarah	2	2	f	A2ZBJWQ9ZZHYYI	homemade	https://www.wikihow.com/Make-Edible-Glitter
3M0556243UYFTU957G85OOF2PQPNFF-1	After the soccer game, Lawrence has fewer bruises than Jeffrey even though _ fell down more.	Lawrence	Jeffrey	1	2	m	A1GV0UZU0T2ORS	bruises	https://www.wikihow.com/Get-Rid-of-Bruises
3M0556243UYFTU957G85OOF2PQPNFF-2	After the soccer game, Lawrence has fewer bruises than Jeffrey because _ fell down more.	Lawrence	Jeffrey	2	2	m	A1GV0UZU0T2ORS	bruises	https://www.wikihow.com/Get-Rid-of-Bruises
3EN4YVUOUCQLG1AY8EAZ9QAKRU7XJT-1	Victoria asked Mary where they got their dolphin tattoo on their back at because _ wanted to get their first tattoo.	Victoria	Mary	1	5	f	A1P6LFEAY9MWAY	tattoo	https://www.wikihow.com/Shade-a-Tattoo
3EN4YVUOUCQLG1AY8EAZ9QAKRU7XJT-2	Victoria asked Mary where they got their dolphin tattoo on their back at because _ had a well done tattoo.	Victoria	Mary	2	5	f	A1P6LFEAY9MWAY	tattoo	https://www.wikihow.com/Shade-a-Tattoo
3ZLW647WAN9OOW4J129JVRN7BUP234-1	The shake was much more effective for building muscle than the sandwich, since the _ had sufficient nutrients.	shake	sandwich	1	1	n/a	A130P4M9JPT4YA	muscle	https://www.wikihow.com/Gain-Muscle-Fast
3ZLW647WAN9OOW4J129JVRN7BUP234-2	The shake was much more effective for building muscle than the sandwich, since the _ had inadequate nutrients.	shake	sandwich	2	1	n/a	A130P4M9JPT4YA	muscle	https://www.wikihow.com/Gain-Muscle-Fast
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1	Casual dating is suited for Justin but not for Adam because _ is ok with being rejected sometimes.	Justin	Adam	1	2	m	A1WJU1IQ3UTRC6	rejected	https://www.wikihow.com/Tell-Someone-You-Are-Not-Ready-to-Have-Sex
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-2	Casual dating is suited for Justin but not for Adam because _ is nervous about being rejected sometimes.	Justin	Adam	2	2	m	A1WJU1IQ3UTRC6	rejected	https://www.wikihow.com/Tell-Someone-You-Are-Not-Ready-to-Have-Sex
3IWA71V4TKUOMVUY8TSASKTNYV56X4-1	Lindsey wanted to know why Natalie's child was bullying theirs so _ went to the school to complain.	Lindsey	Natalie	1	1	f	A37IJGXG1VEBEK	bullying	https://www.wikihow.com/Deal-With-Bullying-when-Authority-Figures-Are-Unsupportive
3IWA71V4TKUOMVUY8TSASKTNYV56X4-2	Lindsey wanted to know why Natalie's child was bullying theirs so _ went to the school to listen.	Lindsey	Natalie	2	1	f	A37IJGXG1VEBEK	bullying	https://www.wikihow.com/Deal-With-Bullying-when-Authority-Figures-Are-Unsupportive
334ZEL5JX8T6FKE3EF8HACYM409OSJ-1	Brett is beaten by Brian in the big wrestling match. _ is now feeling heartbroken.	Brett	Brian	1	1	m	A1GV0UZU0T2ORS	wrestling	https://www.wikihow.com/Break-Into-Professional-Wrestling
334ZEL5JX8T6FKE3EF8HACYM409OSJ-2	Brett is beaten by Brian in the big wrestling match. _ is now feeling ecstatic.	Brett	Brian	2	1	m	A1GV0UZU0T2ORS	wrestling	https://www.wikihow.com/Break-Into-Professional-Wrestling
3CO05SML7V3UHZN0D7U12390RYKR0C-1	Betty knew Angela was dealing with heat stress so _ frantically handed them a sports drink to rehydrate them.	Betty	Angela	1	1	f	ARZV0T1MCI22L	stress	https://www.wikihow.com/Recognize-Symptoms-of-Heat-Stress
3CO05SML7V3UHZN0D7U12390RYKR0C-2	Betty knew Angela was dealing with heat stress so _ calmly handed them a sports drink to rehydrate them.	Betty	Angela	2	1	f	ARZV0T1MCI22L	stress	https://www.wikihow.com/Recognize-Symptoms-of-Heat-Stress
3QQUBC64ZECHZR1JNC2R2XR10BGNXL-1	Steven likes to clean everything in sight, while Michael does not because _ is very organized.	Steven	Michael	1	1	m	A1GV0UZU0T2ORS	clean	https://www.wikihow.com/Clean-Plexiglass
3QQUBC64ZECHZR1JNC2R2XR10BGNXL-2	Steven likes to clean everything in sight, while Michael does not because _ is very disheveled.	Steven	Michael	2	1	m	A1GV0UZU0T2ORS	clean	https://www.wikihow.com/Clean-Plexiglass
337F8MIIMZBNGTL22VYOUAYQZL840G-1	Felicia was considered more masculine than Lindsey because every year _ went into the woods to hunt deer.	Felicia	Lindsey	1	2	f	AYVXMPT2KIMZW	deer	https://www.wikihow.com/Tan-a-Deer-Hide
337F8MIIMZBNGTL22VYOUAYQZL840G-2	Felicia was considered more masculine than Lindsey because every year _ went into the woods to French kiss deer.	Felicia	Lindsey	2	2	f	AYVXMPT2KIMZW	deer	https://www.wikihow.com/Tan-a-Deer-Hide
30U1YOGZGCAFBNNEO6U1ZIMN0NVDS6-1	A lot more people lined up to drive the go-kart than the truck, as _ looked fun.	go-kart	truck	1	2	n/a	AN9MVFWRCF2OP	truck	https://www.wikihow.com/Become-a-Truck-Dispatcher
30U1YOGZGCAFBNNEO6U1ZIMN0NVDS6-2	A lot more people lined up to drive the go-kart than the truck, as _ looked intimidating .	go-kart	truck	2	2	n/a	AN9MVFWRCF2OP	truck	https://www.wikihow.com/Become-a-Truck-Dispatcher
3X55NP42EQUKG35P30KVR4V0MP6P39-1	Justin used his high end DSLR camera to take Derrick's picture because _ is a professional photographer.	Justin	Derrick	1	1	m	A3L8LSM7V7KX3T	camera	https://www.wikihow.com/Find-Hidden-Cameras
3X55NP42EQUKG35P30KVR4V0MP6P39-2	Justin used his high end DSLR camera to take Derrick's picture because _ is a professional model.	Justin	Derrick	2	1	m	A3L8LSM7V7KX3T	camera	https://www.wikihow.com/Find-Hidden-Cameras
3D0LPO3EADD3B6QCDL06SYMOM5CYOL-1	Sara had a hard time deciding if her new shoes would go better with a dress than with pants, but finally decided on the _ because they had low heels.	pants	dress	1	1	n/a	A1DK3FVV13STX2	shoes	https://www.wikihow.com/Look-Taller-in-Shoes
3D0LPO3EADD3B6QCDL06SYMOM5CYOL-2	Sara had a hard time deciding if her new shoes would go better with a dress than with pants, but finally decided on the _ because they had high heels.	pants	dress	2	1	n/a	A1DK3FVV13STX2	shoes	https://www.wikihow.com/Look-Taller-in-Shoes
38F60IALAIVMR3ZZ1UBWUGYQ8U6T0E-1	Felicia was instructing Angela on how to ski because _ was an instructor on the mountain.	Felicia	Angela	1	2	f	A3HL2LL0LEPZT8	ski	https://www.wikihow.com/Get-on-and-off-a-Ski-Lift
38F60IALAIVMR3ZZ1UBWUGYQ8U6T0E-2	Felicia was instructing Angela on how to ski because _ was a student on the mountain.	Felicia	Angela	2	2	f	A3HL2LL0LEPZT8	ski	https://www.wikihow.com/Get-on-and-off-a-Ski-Lift
3F6045TU7F2L3IEY3KP8WRY7HP2997-1	Since Steven wanted to cure their headaches naturally while Eric wanted to use more traditional methods, _ tried aromatherapy.	Steven	Eric	1	2	m	A2RRDATXKQ8HHC	headaches	https://www.wikihow.com/Use-Aromatherapy-for-Headaches
3F6045TU7F2L3IEY3KP8WRY7HP2997-2	Since Steven wanted to cure their headaches naturally while Eric wanted to use more traditional methods, _ took aspirin.	Steven	Eric	2	2	m	A2RRDATXKQ8HHC	headaches	https://www.wikihow.com/Use-Aromatherapy-for-Headaches
3BDORL6HKKBEBRIGPNNLX4B10OPCR0-1	Monica was willing to be a kidney donor for Patricia, as _ is a very good person.	Monica	Patricia	1	1	f	A1GV0UZU0T2ORS	donor	https://www.wikihow.com/Find-a-Kidney-Donor
3BDORL6HKKBEBRIGPNNLX4B10OPCR0-2	Monica was willing to be a kidney donor for Patricia, as _ is a very needy person.	Monica	Patricia	2	1	f	A1GV0UZU0T2ORS	donor	https://www.wikihow.com/Find-a-Kidney-Donor
37SDSEDINBG308STUF41HPLDZ9S181-1	Dennis took off the blanket and handed it to Robert because _ was feeling hot.	Dennis	Robert	1	1	m	A8E99XNOTT390	blanket	https://www.wikihow.com/Crochet-Letters-on-a-Blanket
37SDSEDINBG308STUF41HPLDZ9S181-2	Dennis took off the blanket and handed it to Robert because _ was feeling cold.	Dennis	Robert	2	1	m	A8E99XNOTT390	blanket	https://www.wikihow.com/Crochet-Letters-on-a-Blanket
37SOB9Z0SUBUPIQRB8ROANMGHT53LH-1	Living abroad for the year suited Patricia more than Kayla because _ made it her home.	Patricia	Kayla	1	2	f	A31FD3QCYZ28Q2	home	https://www.wikihow.com/Evaluate-a-Home%27s-Resale-Value
37SOB9Z0SUBUPIQRB8ROANMGHT53LH-2	Living abroad for the year suited Patricia more than Kayla because _ missed her home.	Patricia	Kayla	2	2	f	A31FD3QCYZ28Q2	home	https://www.wikihow.com/Evaluate-a-Home%27s-Resale-Value
3FO95NVK5EE9CX6J67PL473RFTPRS3-1	The beans grew better than the tomato plants grew because the _ were planted outdoors.	beans	tomato	1	1	n/a	A34QZDSTKZ3JO9	beans	https://www.wikihow.com/Grow-Bean-Sprouts-Indoors
3FO95NVK5EE9CX6J67PL473RFTPRS3-2	The beans grew better than the tomato plants grew because the _ were planted indoors.	beans	tomato	2	1	n/a	A34QZDSTKZ3JO9	beans	https://www.wikihow.com/Grow-Bean-Sprouts-Indoors
386659BNTLF6OUOJFDFMWCRNN0Q01P-1	Christine borrowed Betty's new vampire book because ( _ ) hadn't bought the book yet but wanted to keep up with the series.	Christine	Betty	1	2	f	A2ZBJWQ9ZZHYYI	vampire	https://www.wikihow.com/Be-Just-Like-Mavis-from-Hotel-Transylania
386659BNTLF6OUOJFDFMWCRNN0Q01P-2	Christine lent Betty's her new vampire book because ( _ ) hadn't bought the book yet but wanted to keep up with the series.	Christine	Betty	2	2	f	A2ZBJWQ9ZZHYYI	vampire	https://www.wikihow.com/Be-Just-Like-Mavis-from-Hotel-Transylania
3E22YV8GG3KRK7YZLJ4A0IT6RKWNPE-1	Laura was shocked and jealous that the pilot was attracted to Lindsey , since _ had been pursuing her all day.	Laura	Lindsey	1	1	f	A130P4M9JPT4YA	pilot	https://www.wikihow.com/Become-a-Pilot-in-Australia
3E22YV8GG3KRK7YZLJ4A0IT6RKWNPE-2	Laura was shocked and jealous that the pilot was attracted to Lindsey , since _ had been ignoring her all day.	Laura	Lindsey	2	1	f	A130P4M9JPT4YA	pilot	https://www.wikihow.com/Become-a-Pilot-in-Australia
3MWOYZD5WX29Z7MY6JRVBIOHIL8NOK-1	She wanted to paint the house a different color, but her husband refused to use the _ she picked out.	paint	color	1	2	n/a	A34UER5ZQ5APMB	paint	https://www.wikihow.com/Paint-a-Car
3MWOYZD5WX29Z7MY6JRVBIOHIL8NOK-2	She wanted to paint the house a different color, but her husband refused to use the _ she wanted.	paint	color	2	2	n/a	A34UER5ZQ5APMB	paint	https://www.wikihow.com/Paint-a-Car
39RRBHZ0AUZJCRA7QLC39Z1PUFMZVJ-1	Being an elementary school teacher suited Kyle more than Benjamin because _ is very good with children.	Kyle	Benjamin	1	1	m	A3R19ZA45J8915	children	https://www.wikihow.com/Teach-Vowels
39RRBHZ0AUZJCRA7QLC39Z1PUFMZVJ-2	Being an elementary school teacher suited Kyle more than Benjamin because _ isn't very good with children.	Kyle	Benjamin	2	1	m	A3R19ZA45J8915	children	https://www.wikihow.com/Teach-Vowels
3L2OEKSTWBO0QE3W64BAVCWN6G1Y84-1	While checking the spreadsheet, Robert found what he thought was a mistake by Kenneth, and _ attacked his supposedly wrong data entry.	Robert	Kenneth	1	1	m	A16T2OUDIUELPJ	spreadsheet	https://www.wikihow.com/Learn-Spreadsheet-Basics-with-OpenOffice.org-Calc
3L2OEKSTWBO0QE3W64BAVCWN6G1Y84-2	While checking the spreadsheet, Robert found what he thought was a mistake by Kenneth, and _ defended his supposedly wrong data entry.	Robert	Kenneth	2	1	m	A16T2OUDIUELPJ	spreadsheet	https://www.wikihow.com/Learn-Spreadsheet-Basics-with-OpenOffice.org-Calc
3N2YPY1GI8C0VLIIEWAQGNOFZIZEV8-1	Brian was the child of Steven, which meant that when _ gave an order, they scoffed.	Brian	Steven	1	1	m	ALI92G1065WRG	child	https://www.wikihow.com/Help-Your-Child-Manage-a-Hospital-Stay
3N2YPY1GI8C0VLIIEWAQGNOFZIZEV8-2	Brian was the child of Steven, which meant that when _ gave an order, they listened.	Brian	Steven	2	1	m	ALI92G1065WRG	child	https://www.wikihow.com/Help-Your-Child-Manage-a-Hospital-Stay
3PKVGQTFIJY68JIS5DHAMTRSWY4YRB-1	Elena is more introverted than Kayla is, so it is very likely that _ has fewer friends.	Elena	Kayla	1	1	f	A1GV0UZU0T2ORS	introverted	https://www.wikihow.com/Become-an-Introvert
3PKVGQTFIJY68JIS5DHAMTRSWY4YRB-2	Elena is more introverted than Kayla is, so it is very likely that _ has more friends.	Elena	Kayla	2	1	f	A1GV0UZU0T2ORS	introverted	https://www.wikihow.com/Become-an-Introvert
3MQKOF1EE2MTOF5GODS24910D3ZWD6-1	Patricia was curious how Monica had lost a lot of weight so _ asked her about her diet.	Patricia	Monica	1	1	f	A8E99XNOTT390	diet	https://www.wikihow.com/Lose-Weight-on-the-Biggest-Loser-Diet
3MQKOF1EE2MTOF5GODS24910D3ZWD6-2	Patricia was curious how Monica had lost a lot of weight so _ told her about her diet.	Patricia	Monica	2	1	f	A8E99XNOTT390	diet	https://www.wikihow.com/Lose-Weight-on-the-Biggest-Loser-Diet
3H5TOKO3DBXXOT6OOIQ5V9WP5ZN64A-1	I decide to change the floor of my bedroom from carpet to hardwood because with the _ is always hard to clean stains.	carpet	hardwood	1	1	n/a	APO6KZZ79PO9Q	carpet	https://www.wikihow.com/              https://www.wikihow.life/Get-Rid-of-the-Smell-of-Vomit-in-a-Carpet
3H5TOKO3DBXXOT6OOIQ5V9WP5ZN64A-2	I decide to change the floor of my bedroom from carpet to hardwood because with the _ is always easy to clean stains.	carpet	hardwood	2	1	n/a	APO6KZZ79PO9Q	carpet	https://www.wikihow.com/              https://www.wikihow.life/Get-Rid-of-the-Smell-of-Vomit-in-a-Carpet
39HYCOOPKQZCDSA949YFN9NH8XKDMZ-1	Brian wanted to check out Christopher's physical fitness website because _ had to get into shape.	Brian	Christopher	1	2	m	AYVXMPT2KIMZW	website	https://www.wikihow.com/Cancel-a-Friend-Request-on-Facebook
39HYCOOPKQZCDSA949YFN9NH8XKDMZ-2	Brian wanted to check out Christopher's physical fitness website because _ knew how to get into shape.	Brian	Christopher	2	2	m	AYVXMPT2KIMZW	website	https://www.wikihow.com/Cancel-a-Friend-Request-on-Facebook
3G9UA71JVX86VB3EAZI17PL4ISMJ78-1	Making food is difficult for Logan, while Justin loves to be in the kitchen. _ is probably not the chef.	Logan	Justin	1	2	m	A1GV0UZU0T2ORS	making	https://www.wikihow.com/Make-Fry-Jacks
3G9UA71JVX86VB3EAZI17PL4ISMJ78-2	Making food is difficult for Logan, while Justin loves to be in the kitchen. _ is probably the baker.	Logan	Justin	2	2	m	A1GV0UZU0T2ORS	making	https://www.wikihow.com/Make-Fry-Jacks
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-1	Angela wanted to taste the cucumber mojito that Rebecca made but it was all gone.  _ was sad.	Angela	Rebecca	1	1	f	AM2W23THD4CI7	cucumber mojito	https://www.wikihow.com/Make-a-Cucumber-Mojito
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2	Angela wanted to taste the cucumber mojito that Rebecca made but it was all gone.  _ was indifferent.	Angela	Rebecca	2	1	f	AM2W23THD4CI7	cucumber mojito	https://www.wikihow.com/Make-a-Cucumber-Mojito
3ACRLU860NC6SIL5PH7QND603IVEBM-1	Jason didn't think that Matthew should pay for the damage to their car, because _ was at fault.	Jason	Matthew	1	2	m	A38DXFI1TZA295	damage	https://www.wikihow.com/Make-Claims-Against-a-Moving-Company-for-Damages
3ACRLU860NC6SIL5PH7QND603IVEBM-2	Jason thought that Matthew should pay for the damage to their car, because _ was at fault.	Jason	Matthew	2	2	m	A38DXFI1TZA295	damage	https://www.wikihow.com/Make-Claims-Against-a-Moving-Company-for-Damages
3YZ7A3YHR5R5DL9EP20I98ANU955SS-1	It was okay for Victoria that there was a spider but not okay for Rebecca because _ was very brave.	Victoria	Rebecca	1	1	f	A1WAWEY2810TFN	spider	https://www.wikihow.com/Get-Rid-of-Spider-Mites
3YZ7A3YHR5R5DL9EP20I98ANU955SS-2	It was okay for Victoria that there was a spider but not okay for Rebecca because _ was very scared.	Victoria	Rebecca	2	1	f	A1WAWEY2810TFN	spider	https://www.wikihow.com/Get-Rid-of-Spider-Mites
3VAOOVPI3ZQWBXH9XGJOEBSPO5XLLI-1	Eric offered to help Hunter to overcome shyness because _ had never been painfully shy.	Eric	Hunter	1	1	m	A32W24TWSWXW	shy	https://www.wikihow.com/Open-up-if-You%27re-Painfully-Shy
3VAOOVPI3ZQWBXH9XGJOEBSPO5XLLI-2	Eric offered to help Hunter to overcome shyness because _ had always been painfully shy.	Eric	Hunter	2	1	m	A32W24TWSWXW	shy	https://www.wikihow.com/Open-up-if-You%27re-Painfully-Shy
3N5YJ55YXG153ETQC2ADIPG3ZT3NAJ-1	Chipotle is Laura's favorite food, but Jessica will not eat there, because _ loves fast food.	Laura	Jessica	1	2	f	A1GV0UZU0T2ORS	Chipotle	https://www.wikihow.com/Order-at-Chipotle
3N5YJ55YXG153ETQC2ADIPG3ZT3NAJ-2	Chipotle is Laura's favorite food, but Jessica will not eat there, because _ loves home cooked food.	Laura	Jessica	2	2	f	A1GV0UZU0T2ORS	Chipotle	https://www.wikihow.com/Order-at-Chipotle
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1	Hunter had a much harder life than Kyle, so when _ said life was good, it was an unusual sentiment.	Hunter	Kyle	1	1	m	ALI92G1065WRG	harder	https://www.wikihow.com/Lose-Weight-As-a-Teenager
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-2	Hunter had a much harder life than Kyle, so when _ said life was good, it was an expected sentiment.	Hunter	Kyle	2	1	m	ALI92G1065WRG	harder	https://www.wikihow.com/Lose-Weight-As-a-Teenager
