qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3CMIQF80GP44DYTMMFXIYCXU129Q62-2	Adam craved attention much more than Jason , so _ was always keeping herself out of the spotlight.	Adam	Jason	2	2	m	A130P4M9JPT4YA	attention	https://www.wikihow.com/Get-Attention
32CXT5U14IHJ95JRW3ELSRQAAI4U8W-1	There were more birds feeding at the house of Adam than at that of Jason because _ put out more feed.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	feeding	https://www.wikihow.com/Feed-a-Quaker-Parrot
32CXT5U14IHJ95JRW3ELSRQAAI4U8W-2	There were more birds feeding at the house of Adam than at that of Jason because _ put out less feed.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	feeding	https://www.wikihow.com/Feed-a-Quaker-Parrot
3MWOYZD5WX29Z7MY6JRVBIOGHRGNO1-1	As a police officer, Mary was responsible for Susan 's discharge, so _ told her when she would be let out of jail.	Mary	Susan	1	1	f	A130P4M9JPT4YA	discharge	https://www.wikihow.com/Control-Vaginal-Discharge
3MWOYZD5WX29Z7MY6JRVBIOGHRGNO1-2	As a police officer, Mary was responsible for Susan 's discharge, so _ asked her when she would be let out of jail.	Mary	Susan	2	1	f	A130P4M9JPT4YA	discharge	https://www.wikihow.com/Control-Vaginal-Discharge
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1	Adam has no regret for punching Jason in the nose because _ was the victim of injustice.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	regret	https://www.wikihow.com/Stop-Regretting-Your-Decisions
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2	Adam has no regret for punching Jason in the nose even though _ was the victim of injustice.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	regret	https://www.wikihow.com/Stop-Regretting-Your-Decisions
371DNNCG46G49S42WYOBNV48R4YT85-1	Adam tried to prepare for the big fight against Jason, so _ spent time training in the gym.	Adam	Jason	1	3	m	ALI92G1065WRG	prepare	https://www.wikihow.com/Ace-a-Job-Interview-(Teenage-Girls)
371DNNCG46G49S42WYOBNV48R4YT85-2	Adam tried to prepare for the big fight against Jason, but _ haven't even spent time training in the gym.	Adam	Jason	2	3	m	ALI92G1065WRG	prepare	https://www.wikihow.com/Ace-a-Job-Interview-(Teenage-Girls)
3UQVX1UPFUVS745MIFR0TTP08T902X-1	Mary wasn't able to open their windows in summer like Susan because _ couldn't install window screens.	Mary	Susan	1	3	f	A3R19ZA45J8915	install	https://www.wikihow.com/Install-Laravel-Framework-in-Windows
3UQVX1UPFUVS745MIFR0TTP08T902X-2	Mary wasn't able to open their windows in summer like Susan because _ hired someone to install window screens.	Mary	Susan	2	3	f	A3R19ZA45J8915	install	https://www.wikihow.com/Install-Laravel-Framework-in-Windows
3KG2UQJ0ML2CKJZELWJZ0NJGWSYNQ9-1	The president promoted Mary and fired Susan, so _ felt grateful her job was safe.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	president	https://www.wikihow.com/Run-for-President-of-the-United-States
3KG2UQJ0ML2CKJZELWJZ0NJGWSYNQ9-2	The president fired Mary and promoted Susan, so _ felt grateful her job was safe.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	president	https://www.wikihow.com/Run-for-President-of-the-United-States
3JHB4BPSFMNRVHVKKM0UIMOWR3H9QW-1	The medication made Adam sleepy but not Jason because _ was susceptible to that side effect.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	medication	https://www.wikihow.com/Manage-Type-1-Diabetes-As-You-Age
3JHB4BPSFMNRVHVKKM0UIMOWR3H9QW-2	The medication made Adam sleepy but not Jason because _ was resistant to that side effect.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	medication	https://www.wikihow.com/Manage-Type-1-Diabetes-As-You-Age
3QXFBUZ4ZMUY2KP9F1Q9K478Y1IGUZ-1	The fish tank of Adam is dirtier than the one that Jason owns, so _ is a neglectful pet owner.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	fish	https://www.wikihow.com/Buy-Fish-for-an-Aggressive-Freshwater-Aquarium
3QXFBUZ4ZMUY2KP9F1Q9K478Y1IGUZ-2	The fish tank of Adam is dirtier than the one that Jason owns, so _ is a proper pet owner.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	fish	https://www.wikihow.com/Buy-Fish-for-an-Aggressive-Freshwater-Aquarium
3RHLQY6EDVIW92L3Y5YJ1F6HMWED4Z-1	Adam took the car to Jason to check for a fluid leak, as _ had no idea what he was looking at.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	fluid leak	https://www.wikihow.com/Know-if-Your-Car-Has-a-Fluid-Leak
3RHLQY6EDVIW92L3Y5YJ1F6HMWED4Z-2	Adam took the car to Jason to check for a fluid leak, however _ had no idea what he was looking at.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	fluid leak	https://www.wikihow.com/Know-if-Your-Car-Has-a-Fluid-Leak
3W0KKJIARTN569EF2PAJM4HC8R78KE-1	Adam got no roses for Valentine's Day, while Jason got a bunch, so _ 's husband is likely uncaring.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	roses	https://www.wikihow.com/Grow-Roses
3W0KKJIARTN569EF2PAJM4HC8R78KE-2	Adam got no roses for Valentine's Day, while Jason got a bunch, so _ 's husband is likely loving.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	roses	https://www.wikihow.com/Grow-Roses
3XQ4XW3ODBQS8DPYRHAK3ZVJ3LRS2B-1	Mary made a deal that Susan couldn't refuse, because _ was good at creative appealing offers.	Mary	Susan	1	2	f	ALI92G1065WRG	deal	https://www.wikihow.com/Deal-With-a-Loved-One-Going-to-Jail
3XQ4XW3ODBQS8DPYRHAK3ZVJ3LRS2B-2	Mary made a deal that Susan couldn't refuse, because _ was bad at refusing appealing offers.	Mary	Susan	2	2	f	ALI92G1065WRG	deal	https://www.wikihow.com/Deal-With-a-Loved-One-Going-to-Jail
3GL25Y68458QBYFQV9ZRHGQ9O5AXMF-1	Adam shredded the guitar solo while Jason hammered on the piano, because _ was an excellent guitarist.	Adam	Jason	1	1	m	AC5UD8N187QD6	guitar	https://www.wikihow.com/Write-a-Song
3GL25Y68458QBYFQV9ZRHGQ9O5AXMF-2	Adam shredded the guitar solo while Jason hammered on the piano, because _ was an excellent pianist.	Adam	Jason	2	1	m	AC5UD8N187QD6	guitar	https://www.wikihow.com/Write-a-Song
3FULMHZ7OWBZDWRGBYXMK5TBVA6M4Q-1	Adam had more oily hair than Jason although the scalp of _ was much drier.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	oily	https://www.wikihow.com/Use-Coconut-Oil-for-Your-Hair
3FULMHZ7OWBZDWRGBYXMK5TBVA6M4Q-2	Adam had less oily hair than Jason although the scalp of _ was much drier.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	oily	https://www.wikihow.com/Use-Coconut-Oil-for-Your-Hair
3OJX0UFJ01LJNA211VKZSNLLUOMU9L-1	Mary had an unhealthy love for jolly ranchers, so Susan tried to get them help.  _ was not amused.	Mary	Susan	1	2	f	A34UER5ZQ5APMB	Jolly Ranchers	https://www.wikihow.com/Melt-Jolly-Ranchers
3OJX0UFJ01LJNA211VKZSNLLUOMU9L-2	Mary had an unhealthy love for jolly ranchers, so Susan tried to get them help.  _ was satisfied.	Mary	Susan	2	2	f	A34UER5ZQ5APMB	Jolly Ranchers	https://www.wikihow.com/Melt-Jolly-Ranchers
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1	Adam sat in the high chair and watched Jason polish his shoes, as _ was a fancy businessman.	Adam	Jason	1	3	m	AC5UD8N187QD6	polish	https://www.wikihow.com/Remove-Wrong-Shoe-Polish
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2	Adam sat in the high chair and watched Jason polish his shoes, as _ was a lowly shoe-shine man.	Adam	Jason	2	3	m	AC5UD8N187QD6	polish	https://www.wikihow.com/Remove-Wrong-Shoe-Polish
3UYRNV2KIVD6EFZIZ22ZEWYG2MC8NJ-1	Adam had many more options in life than Jason because _ didn't have a job.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	options	https://www.wikihow.com/Work-from-Home-With-Data-Entry
3UYRNV2KIVD6EFZIZ22ZEWYG2MC8NJ-2	Adam had many more options in life than Jason because _ already had many commitments.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	options	https://www.wikihow.com/Work-from-Home-With-Data-Entry
37MQ8Z1JQGAP4Z17QN29LLJKK6O2Y0-1	Adam had a sense of belonging for Jason because _ was away from home at college.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	belonging	https://www.wikihow.com/Identify-Hickory-Trees
37MQ8Z1JQGAP4Z17QN29LLJKK6O2Y0-2	Adam had a sense of belonging for Jason because _ was stuck at home working.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	belonging	https://www.wikihow.com/Identify-Hickory-Trees
3OPLMF3EU711TMJ1TRB3J1KMMMBNLK-1	Adam aced the acting audition for the film while Jason flopped because _ was a better actor.	Adam	Jason	1	1	m	ARZV0T1MCI22L	acting	https://www.wikihow.com/Find-Acting-Auditions
3OPLMF3EU711TMJ1TRB3J1KMMMBNLK-2	Adam aced the acting audition for the film while Jason flopped because _ was a horrible actor.	Adam	Jason	2	1	m	ARZV0T1MCI22L	acting	https://www.wikihow.com/Find-Acting-Auditions
3Y3CZJSZ9M786V88UBCDBWTZ1T0R5O-1	The brows of Adam look disheveled, but Jason's look nice and groomed, even though _ had a waxing.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	brows	https://www.wikihow.com/Apply-Brow-Gel
3Y3CZJSZ9M786V88UBCDBWTZ1T0R5O-2	The brows of Adam look disheveled, but Jason's look nice and groomed, because _ had a waxing.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	brows	https://www.wikihow.com/Apply-Brow-Gel
3ZLW647WAN9OOW4J129JVRN7B5T32V-1	Mary was annoyed because Susan was always apologizing, so _ slapped her because she was so annoying.	Mary	Susan	1	2	f	AYVXMPT2KIMZW	apologizing	https://www.wikihow.com/Stop-Apologizing
3ZLW647WAN9OOW4J129JVRN7B5T32V-2	Mary was annoyed because Susan was always apologizing, so _ apologized to her because she was so annoying.	Mary	Susan	2	2	f	AYVXMPT2KIMZW	apologizing	https://www.wikihow.com/Stop-Apologizing
3VJ4PFXFJ5LXSTC6T1YZOIW5064UA0-1	Adam cared a lot about how big their muscles were compared to Jason, so _ was at the gym all the time.	Adam	Jason	1	1	m	ALI92G1065WRG	muscles	https://www.wikihow.com/Stretch-Your-Inner-Thighs
3VJ4PFXFJ5LXSTC6T1YZOIW5064UA0-2	Adam cared a lot about how big their muscles were compared to Jason, because _ was at the gym all the time.	Adam	Jason	2	1	m	ALI92G1065WRG	muscles	https://www.wikihow.com/Stretch-Your-Inner-Thighs
39RRBHZ0AWFY6G9EAJO31XPXNYKZVV-1	Adam tried to lecture Jason on how to lose weight despite the fact that _ is overweight and needs to diet.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	lose weight	https://www.wikihow.com/Lose-Weight-Quickly-and-Safely-(for-Teen-Girls)
39RRBHZ0AWFY6G9EAJO31XPXNYKZVV-2	Adam tried to lecture Jason on how to lose weight because of the fact that _ is overweight and needs to diet.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	lose weight	https://www.wikihow.com/Lose-Weight-Quickly-and-Safely-(for-Teen-Girls)
3YGYP13643NCWKEEYB8Z5DTLSE0NRA-1	Mary was clumsy while Susan was light on their feet, so _ was bad at sports.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	feet	https://www.wikihow.com/Shave-Dead-Skin-off-Feet
3YGYP13643NCWKEEYB8Z5DTLSE0NRA-2	Mary was clumsy while Susan was light on their feet, so _ was good at sports.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	feet	https://www.wikihow.com/Shave-Dead-Skin-off-Feet
34R0BODSP3DJXR3385SDCPUGM4AE5Y-1	There are lots of casinos near the home of Adam, but none near Jason's, so _ lives in Nevada.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	casinos	https://www.wikihow.com/Get-a-Contractor%27s-License-in-Nevada
34R0BODSP3DJXR3385SDCPUGM4AE5Y-2	There are lots of casinos near the home of Adam, but none near Jason's, so _ lives in Texas.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	casinos	https://www.wikihow.com/Get-a-Contractor%27s-License-in-Nevada
3BVS8WK9Q29X2CMY5Y9H0QS0OT3IBC-1	Adam got into position and punched Jason so hard that his mouthpiece flew right out because _ was a quick fighter.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	mouthpiece	https://www.wikihow.com/Remove-a-Stuck-Mouthpiece-from-a-Brass-Instrument
3BVS8WK9Q29X2CMY5Y9H0QS0OT3IBC-2	Adam got into position and punched Jason so hard that his mouthpiece flew right out because _ was unaware of the punch.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	mouthpiece	https://www.wikihow.com/Remove-a-Stuck-Mouthpiece-from-a-Brass-Instrument
34XASH8KLS0L2PDZ9IPAN346M61PMJ-1	Adam did not forgive Jason for the crime because _ did not have a very forgiving attitude.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	forgive	https://www.wikihow.com/Forgive-an-Abusive-Parent
34XASH8KLS0L2PDZ9IPAN346M61PMJ-2	Adam did not forgive Jason for the crime because _ did not have a very contrite attitude.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	forgive	https://www.wikihow.com/Forgive-an-Abusive-Parent
39XCQ6V3K0IFKCAO2N9F012356M655-1	Adam handed the keys over to Jason, the new homeowner, and _ officially sold the house.	Adam	Jason	1	1	m	AC5UD8N187QD6	homeowner	https://www.wikihow.com/Install-Baseboards
39XCQ6V3K0IFKCAO2N9F012356M655-2	Adam handed the keys over to Jason, the new homeowner, and _ officially bought the house.	Adam	Jason	2	1	m	AC5UD8N187QD6	homeowner	https://www.wikihow.com/Install-Baseboards
3K3G488TR4M8UUT8HWND66JU57YQ5M-1	Adam was warmer than Jason was because _ was sitting closer to the fire outside.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	fire	https://www.wikihow.com/Keep-a-Fire-Burning
3K3G488TR4M8UUT8HWND66JU57YQ5M-2	Adam was cooler than Jason was because _ was sitting closer to the fire outside.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	fire	https://www.wikihow.com/Keep-a-Fire-Burning
3WA2XVDZEOVFGV3HDO2I4V8GIZLE6E-1	Adam was at home sick with a cold, so Jason bought some oranges to help _ get over the infection.	Adam	Jason	1	3	m	A31FD3QCYZ28Q2	orange	https://www.wikihow.com/Use-Bergamot-Oranges
3WA2XVDZEOVFGV3HDO2I4V8GIZLE6E-2	Adam was at home sick with a cold, so Jason bought some oranges to help prevent _ catching the infection.	Adam	Jason	2	3	m	A31FD3QCYZ28Q2	orange	https://www.wikihow.com/Use-Bergamot-Oranges
3XH7ZM9YX48R7IAKX1PUNCY1NPJ9RX-1	Adam has not been in love for years, though Jason is currently in love. So, _ is probably sadder.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Stop-Being-Afraid-of-Being-Loved-or-Falling-in-Love
3XH7ZM9YX48R7IAKX1PUNCY1NPJ9RX-2	Adam has not been in love for years, though Jason is currently in love. So, _ is probably happier.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Stop-Being-Afraid-of-Being-Loved-or-Falling-in-Love
3KI0JD2ZU3WU7GO7QGOCYLGZWCH76L-1	Adam made cookies for Jason, because _ had a desire to make a special snack.	Adam	Jason	1	3	m	ALI92G1065WRG	cookies	https://www.wikihow.com/Make-No-Bake-Double-Chocolate-Chip-Cookies
3KI0JD2ZU3WU7GO7QGOCYLGZWCH76L-2	Adam made cookies for Jason, although _ had no desire to eat a special snack.	Adam	Jason	2	3	m	ALI92G1065WRG	cookies	https://www.wikihow.com/Make-No-Bake-Double-Chocolate-Chip-Cookies
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1	After a boring meeting, Mary closed her eyes and dozed while Susan took a walk, as _ had gone to bed late the night before.	Mary	Susan	1	1	f	A16T2OUDIUELPJ	eyes	https://www.wikihow.com/Apply-Eye-Makeup-(for-Women-Over-50)
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2	After a boring meeting, Mary closed her eyes and dozed while Susan took a walk, as _ had gone to bed early the night before.	Mary	Susan	2	1	f	A16T2OUDIUELPJ	eyes	https://www.wikihow.com/Apply-Eye-Makeup-(for-Women-Over-50)
3T8DUCXY0PK4NXNC1QUPNRZJBAGT9U-1	When it comes to drawing, Mary's characters look crappy compared to Susan's, so _ should find another hobby.	Mary	Susan	1	3	f	A1GV0UZU0T2ORS	drawing	https://www.wikihow.com/Draw-a-Man
3T8DUCXY0PK4NXNC1QUPNRZJBAGT9U-2	When it comes to drawing, Mary's characters look crappy compared to Susan's, so _ should stick with the hobby.	Mary	Susan	2	3	f	A1GV0UZU0T2ORS	drawing	https://www.wikihow.com/Draw-a-Man
36KM3FWE3TQZT52SOR8VPK68J9V70K-1	Adam asked Jason for advice on how to ride a skateboard because _ is a novice skateboarder.	Adam	Jason	1	2	m	A3L8LSM7V7KX3T	skateboard	https://www.wikihow.com/Do-a-Shove-it-on-a-Skateboard
36KM3FWE3TQZT52SOR8VPK68J9V70K-2	Adam asked Jason for advice on how to ride a skateboard because _ is an expert skateboarder.	Adam	Jason	2	2	m	A3L8LSM7V7KX3T	skateboard	https://www.wikihow.com/Do-a-Shove-it-on-a-Skateboard
3OREP8RUT4PJ6LG3FA9EFEFK9GBBGD-1	Adam told Jason that he thought that is wife was cheating on him, so _ chose to hire a private detective.	Adam	Jason	1	3	m	AYVXMPT2KIMZW	detective	https://www.wikihow.com/Become-a-Corporate-Investigator
3OREP8RUT4PJ6LG3FA9EFEFK9GBBGD-2	Adam told Jason that he thought that is wife was cheating on him, so _ recomended that he hire a private detective.	Adam	Jason	2	3	m	AYVXMPT2KIMZW	detective	https://www.wikihow.com/Become-a-Corporate-Investigator
3TY2U1TEB9OZF64GB87YAFQD9D1JJA-1	After Mary did Susan's makeup, she was not impressed with her new look, so _ was self-conscious about her work.	Mary	Susan	1	1	f	A3UQ88DE7J0HKL	makeup	https://www.wikihow.com/Choose-and-Use-Facial-Wipes
3TY2U1TEB9OZF64GB87YAFQD9D1JJA-2	After Mary did Susan's makeup, she was not impressed with her new look, so _ was self-conscious about her appearance.	Mary	Susan	2	1	f	A3UQ88DE7J0HKL	makeup	https://www.wikihow.com/Choose-and-Use-Facial-Wipes
375VMB7D4LXQH9KIJU0NVGG0REFIDJ-1	Adam had his shoelaces tied every day by Jason because _ wasn't good at it.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	Shoelaces	https://www.wikihow.com/Clean-Your-Shoelaces
375VMB7D4LXQH9KIJU0NVGG0REFIDJ-2	Adam had his shoelaces tied every day by Jason even though _ wasn't good at it.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	Shoelaces	https://www.wikihow.com/Clean-Your-Shoelaces
379OL9DBSUS04JM6BWHOV8RYQCY9YZ-1	Adam felt well rested while Jason felt fatigue, so _ agreed to drive for the remainder of the road trip.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	fatigue	https://www.wikihow.com/Detect-Chronic-Fatigue
379OL9DBSUS04JM6BWHOV8RYQCY9YZ-2	Adam felt well rested while Jason felt fatigue, so _ decided to sleep for the remainder of the road trip.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	fatigue	https://www.wikihow.com/Detect-Chronic-Fatigue
308KJXFUJTKISGXHTW8PJMA3HSYTA9-1	Mary took control of the steering wheel from Susan after _ saw she couldn't handle the car.	Mary	Susan	1	2	f	A8E99XNOTT390	control	https://www.wikihow.com/Control-Vaginal-Discharge
308KJXFUJTKISGXHTW8PJMA3HSYTA9-2	Mary took control of the steering wheel from Susan after _ couldn't handle the car.	Mary	Susan	2	2	f	A8E99XNOTT390	control	https://www.wikihow.com/Control-Vaginal-Discharge
3URJ6VVYUR1NDZCSOECZC9IGQAL4ON-1	Adam attended Jason's book club every week on Tuesday nights, so _ suggested book topics to the group.	Adam	Jason	1	4	m	A3UQ88DE7J0HKL	book club	https://www.wikihow.com/Sustain-Book-Club-Membership
3URJ6VVYUR1NDZCSOECZC9IGQAL4ON-2	Adam attended Jason's book club every week on Tuesday nights, so _ told the next book topic to the group.	Adam	Jason	2	4	m	A3UQ88DE7J0HKL	book club	https://www.wikihow.com/Sustain-Book-Club-Membership
338GLSUI45PC971AFCPRNIP8CPXFSJ-1	Adam held the funds for Jason in a safety deposit account because _ was a banker.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	funds	https://www.wikihow.com/Set-Up-a-Merchant-Account
338GLSUI45PC971AFCPRNIP8CPXFSJ-2	Adam held the funds for Jason in a safety deposit account because _ was a rich.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	funds	https://www.wikihow.com/Set-Up-a-Merchant-Account
3VQTAXTYN5Z2B3HYZFYVJTGBIOPUBV-1	Mary liked mayo on their sandwich but Susan preferred mustard, so _ asked for Dukes on their turkey hoagie.	Mary	Susan	1	2	f	A38DXFI1TZA295	Mustard	https://www.wikihow.com/Grow-Mustard-Greens
3VQTAXTYN5Z2B3HYZFYVJTGBIOPUBV-2	Mary liked mayo on their sandwich but Susan preferred mustard, so _ asked for Grey Poupon on their turkey hoagie.	Mary	Susan	2	2	f	A38DXFI1TZA295	Mustard	https://www.wikihow.com/Grow-Mustard-Greens
3SNR5F7R947V9FYIFPB71YYLRQGIEC-1	Mary had quite an addiction to chocolate but Susan didn't like sweets. _ had issues with their blood sugar.	Mary	Susan	1	1	f	A38DXFI1TZA295	Chocolate	https://www.wikihow.com/Make-a-Two-Ingredient-Chocolate-Mousse
3SNR5F7R947V9FYIFPB71YYLRQGIEC-2	Mary had quite an addiction to chocolate but Susan didn't like sweets. _ had no issues with their blood sugar.	Mary	Susan	2	1	f	A38DXFI1TZA295	Chocolate	https://www.wikihow.com/Make-a-Two-Ingredient-Chocolate-Mousse
3YCT0L9OMONOXZERD084VNYHEGJNSY-1	Adam showed Jason the container full of golden sparkly glitter and then _ began painting it on their face.	Adam	Jason	1	3	m	A1HKYY6XI2OHO1	glitter	https://www.wikihow.com/Apply-Glitter-Eye-Makeup
3YCT0L9OMONOXZERD084VNYHEGJNSY-2	Adam showed Jason the container full of golden sparkly glitter and then _ got it painted on their face.	Adam	Jason	2	3	m	A1HKYY6XI2OHO1	glitter	https://www.wikihow.com/Apply-Glitter-Eye-Makeup
3PCPFX4U4240WRMXN80MSIA7U1CFQU-1	Adam has to be more careful in the sun than Jason because _ has a skin condition.	Adam	Jason	1	2	m	A3R19ZA45J8915	condition	https://www.wikihow.com/Identify-a-Narcissist
