qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3ZRKL6Z1E813TIYY6YJ9D51CKG8GS6-2	Adam wanted to cut the plastic but Jason had the scissors, so _ got to cut it.	Adam	Jason	2	4	m	ATR6RB1RULOC0	cut	https://www.wikihow.com/Cut-Acrylic-Sheets
3UUIU9GZC536SLMTE258JD69WVZ5T3-1	Horses were Adam's favorite animal, but Jason was terrified of them. _ learned to ride horses as a kid.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	horses	https://www.wikihow.com/Treat-Heaves-in-Horses
3UUIU9GZC536SLMTE258JD69WVZ5T3-2	Horses were Adam's favorite animal, but Jason was terrified of them. _ never learned to ride horses as a kid.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	horses	https://www.wikihow.com/Treat-Heaves-in-Horses
3T5ZXGO9DEMR7JEQ4MIT3C2HDPXQZA-1	Planning was Adam's specialty, while Jason was good at picking locks, so _ wrote the plan down.	Adam	Jason	1	2	m	ALI92G1065WRG	planning	https://www.wikihow.com/Become-a-Retailer
3T5ZXGO9DEMR7JEQ4MIT3C2HDPXQZA-2	Planning was Adam's specialty, while Jason was good at picking locks, so _ carried the plan out.	Adam	Jason	2	2	m	ALI92G1065WRG	planning	https://www.wikihow.com/Become-a-Retailer
3MA5N0ATTEPGWAAX0SQP0KKYQ8VWKM-1	Adam bought Jason a skateboard for his birthday although _ could skateboard and really wanted one instead.	Adam	Jason	1	3	m	A31CNXHGR49DJR	skateboard	https://www.wikihow.com/Do-a-Shove-it-on-a-Skateboard
3MA5N0ATTEPGWAAX0SQP0KKYQ8VWKM-2	Adam bought Jason a skateboard for his birthday because _ could skateboard and really wanted one.	Adam	Jason	2	3	m	A31CNXHGR49DJR	skateboard	https://www.wikihow.com/Do-a-Shove-it-on-a-Skateboard
3RHLQY6EDVIW92L3Y5YJ1F6HM604DW-1	Adam asked Jason to go to the dance because _ didn't have a date yet.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	dance	https://www.wikihow.com/Stop-Being-Shy-when-You-Dance
3RHLQY6EDVIW92L3Y5YJ1F6HM604DW-2	Adam asked Jason to go to the dance, but _ already had a date yet.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	dance	https://www.wikihow.com/Stop-Being-Shy-when-You-Dance
3D17ECOUOET25MNGY0X5YAPUQHF312-1	Applying to dance in music videos was great for Adam but not Jason because _ was a professional dancer.	Adam	Jason	1	1	m	A1P6LFEAY9MWAY	music videos	https://www.wikihow.com/Make-a-Professional-Music-Video
3D17ECOUOET25MNGY0X5YAPUQHF312-2	Applying to dance in music videos was great for Adam but not Jason because _ was a beginner dancer.	Adam	Jason	2	1	m	A1P6LFEAY9MWAY	music videos	https://www.wikihow.com/Make-a-Professional-Music-Video
3Z8UJEJOCZBKURQB2DCYDG7DONE39A-1	Adam loved the flavor of thyme in food but Jason did not. _ grew some thyme on their window sill.	Adam	Jason	1	1	m	A38DXFI1TZA295	thyme	https://www.wikihow.com/Prepare-and-Store-Fresh-Thyme
3Z8UJEJOCZBKURQB2DCYDG7DONE39A-2	Adam loved the flavor of thyme in food but Jason did not. _ grew some basil on their window sill.	Adam	Jason	2	1	m	A38DXFI1TZA295	thyme	https://www.wikihow.com/Prepare-and-Store-Fresh-Thyme
3H4IKZHALBGCNXNFL6FI4V03YTLNN8-1	It was easier for Adam than Jason to prevent identity theft of their bank accounts because _ understood how to protect their privacy.	Adam	Jason	1	1	m	A20CZCJPRP54G9	prevent	https://www.wikihow.com/Prevent-Being-Bullied
3H4IKZHALBGCNXNFL6FI4V03YTLNN8-2	It was easier for Adam than Jason to prevent identity theft of their bank accounts because _ neglected how to protect their privacy.	Adam	Jason	2	1	m	A20CZCJPRP54G9	prevent	https://www.wikihow.com/Prevent-Being-Bullied
3S829FDFT2Z8DFA6YIOO6SF7M4EDXN-1	Being courageous, Adam was more enthusiastic about the backpacking trip than Jason because _ was not scared.	Adam	Jason	1	3	m	AM2W23THD4CI7	backpacking trip	https://www.wikihow.com/Plan-a-Backpacking-Trip
3S829FDFT2Z8DFA6YIOO6SF7M4EDXN-2	Being courageous, Adam was more enthusiastic about the backpacking trip than Jason since _ was cowardly.	Adam	Jason	2	3	m	AM2W23THD4CI7	backpacking trip	https://www.wikihow.com/Plan-a-Backpacking-Trip
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-1	Adam loves to go to the mountains for a vacation but Jason prefers the beach _ booked a trip to the Grand Tetons.	Adam	Jason	1	2	m	A38DXFI1TZA295	mountains	https://www.wikihow.com/Start-Mountain-Climbing
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2	Adam loves to go to the mountains for a vacation but Jason prefers the beach _ booked a trip to Grand Cayman.	Adam	Jason	2	2	m	A38DXFI1TZA295	mountains	https://www.wikihow.com/Start-Mountain-Climbing
3HJ1EVZS2QX5SGL4GSOKWZVFNXA3RB-1	Adam had a queasy stomach but Jason had an iron stomach. The bad sushi caused _ to vomit.	Adam	Jason	1	2	m	A38DXFI1TZA295	vomit	https://www.wikihow.com/Throw-up-As-Comfortably-As-Possible
3HJ1EVZS2QX5SGL4GSOKWZVFNXA3RB-2	Adam had a queasy stomach but Jason had an iron stomach. The bad sushi  didn't cause _ to vomit.	Adam	Jason	2	2	m	A38DXFI1TZA295	vomit	https://www.wikihow.com/Throw-up-As-Comfortably-As-Possible
3OLZC0DJ8JDXH1LXQHOH94YZYZ4VIW-1	Cleaning the windows was a chore that Adam really detested but Jason didn't mind doing. _ hired a person to clean their windows.	Adam	Jason	1	2	m	A38DXFI1TZA295	windows	https://www.wikihow.com/Add-and-Delete-Users-Accounts-With-Command-Prompt-in-Windows
3OLZC0DJ8JDXH1LXQHOH94YZYZ4VIW-2	Cleaning the windows was a chore that Adam really detested but Jason didn't mind doing. _ hired a person to mow their yard.	Adam	Jason	2	2	m	A38DXFI1TZA295	windows	https://www.wikihow.com/Add-and-Delete-Users-Accounts-With-Command-Prompt-in-Windows
3JTPR5MTZSA7P2W6KTRGIMJDDJ65KX-1	After tasting both dishes, the judge decided that Adam's rice was better than Jason's because _ used the right amount of seasoning.	Adam	Jason	1	1	m	AHZPOM46IUJ2N	rice	https://www.wikihow.com/Season-Brown-Rice
3JTPR5MTZSA7P2W6KTRGIMJDDJ65KX-2	After tasting both dishes, the judge decided that Adam's rice was better than Jason's because _ used the wrong amount of seasoning.	Adam	Jason	2	1	m	AHZPOM46IUJ2N	rice	https://www.wikihow.com/Season-Brown-Rice
3AC6MFV69KGEUQFNLWVZUYAGMW5ZHF-1	Adam found a lot of gold while panning for it, but Jason did not, so _ was very pleased.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	gold	https://www.wikihow.com/Identify-Gold-in-Quartz
3AC6MFV69KGEUQFNLWVZUYAGMW5ZHF-2	Adam found a lot of gold while panning for it, but Jason did not, so _ was very disappointed.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	gold	https://www.wikihow.com/Identify-Gold-in-Quartz
3YZ7A3YHR5R5DL9EP20I98ANUEAS5U-1	Mary wanted to learn to  improve their self confidence from Susan as _  was awkward  in company.	Mary	Susan	1	1	f	A31FD3QCYZ28Q2	self confidence	https://www.wikihow.com/Stop-Underestimating-Yourself
3YZ7A3YHR5R5DL9EP20I98ANUEAS5U-2	Mary wanted to learn to improve their self confidence from Susan as _ was comfortable in company.	Mary	Susan	2	1	f	A31FD3QCYZ28Q2	self confidence	https://www.wikihow.com/Stop-Underestimating-Yourself
31ODACBENWT90WRJTS0LZHTMJ1RSQV-1	Mary asked Susan when her presentation to the board was because _ could not remember.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	presentation	https://www.wikihow.com/Make-Your-Face-Look-Bright-and-Awake
31ODACBENWT90WRJTS0LZHTMJ1RSQV-2	Mary asked Susan when her presentation to the board was but _ could not remember.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	presentation	https://www.wikihow.com/Make-Your-Face-Look-Bright-and-Awake
3IHWR4LC7FRE0EOR2MP79O2ZGX38I8-1	Once in a while, Adam chose to reinvent himself based on Jason's actions because _ was not very satisfied with his life.	Adam	Jason	1	3	m	A1GGOZPHYU0OC0	Reinvent	https://www.wikihow.com/Reinvent-Yourself
3IHWR4LC7FRE0EOR2MP79O2ZGX38I8-2	Once in a while, Adam chose to reinvent himself based on Jason's actions because _ was very successful in his life.	Adam	Jason	2	3	m	A1GGOZPHYU0OC0	Reinvent	https://www.wikihow.com/Reinvent-Yourself
3K3G488TR26T05U1XYBDE8VMCPXQ59-1	Since Adam was on a diet while Jason was was not, _ refused the cheesecake when offered.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	diet	https://www.wikihow.com/Get-in-Shape-as-a-Teen
3K3G488TR26T05U1XYBDE8VMCPXQ59-2	Since Adam was on a diet while Jason was was not, _ accepted the cheesecake when offered.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	diet	https://www.wikihow.com/Get-in-Shape-as-a-Teen
3NOEP8XAU40H2CDW3RFJ6MWW0SLPXR-1	Adam ended up getting acid reflux after the meal, unlike Jason, because _ had ordered a spicy dish.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	acid reflux	https://www.wikihow.com/Treat-Acid-Reflux
3NOEP8XAU40H2CDW3RFJ6MWW0SLPXR-2	Adam ended up getting acid reflux after the meal, unlike Jason, because _ had ordered a bland dish.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	acid reflux	https://www.wikihow.com/Treat-Acid-Reflux
3HEM8MA6H9AXTFCKHDKRCE033LKPQ8-1	Mary ate a lot of food with sugar but Susan did not as _ preferred sweet foods to anything else.	Mary	Susan	1	1	f	A1WAWEY2810TFN	sugar	https://www.wikihow.com/Prevent-Low-Blood-Sugar-at-Night
3HEM8MA6H9AXTFCKHDKRCE033LKPQ8-2	Mary ate a lot of food with sugar but Susan did not as _ preferred savoury foods to anything else.	Mary	Susan	2	1	f	A1WAWEY2810TFN	sugar	https://www.wikihow.com/Prevent-Low-Blood-Sugar-at-Night
3UY4PIS8QRJ99QGQGJHK7ON0VT1N1N-1	After Adam stayed late at work to fix the mistake that Jason had made, _ got praised by the boss.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	boss	https://www.wikihow.com/Share-a-Personal-Problem-With-Your-Boss
3UY4PIS8QRJ99QGQGJHK7ON0VT1N1N-2	After Adam stayed late at work to fix the mistake that Jason had made, _ got repremanded by the boss.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	boss	https://www.wikihow.com/Share-a-Personal-Problem-With-Your-Boss
3T6EIBTM9LMYJVZ13Y58WJW30LCAAS-1	Organizing the cabinets is more of a chore for Adam than Jason because _ doesn't have a lot of storage space.	Adam	Jason	1	2	m	A3R19ZA45J8915	cabinets	https://www.wikihow.com/Measure-Kitchen-Cabinets
3T6EIBTM9LMYJVZ13Y58WJW30LCAAS-2	Organizing the cabinets is more of a chore for Adam than Jason because _ has a lot of storage space.	Adam	Jason	2	2	m	A3R19ZA45J8915	cabinets	https://www.wikihow.com/Measure-Kitchen-Cabinets
3B286OTISEF9KO25X4ILPIZMQ86AJ8-1	Adam needed Jasons help removing the urinary catheter from the patient, because _ forgot how.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	urinary catheter	https://www.wikihow.com/Remove-a-Urinary-Catheter
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2	Adam needed Jasons help removing the urinary catheter from the patient, but _ forgot how.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	urinary catheter	https://www.wikihow.com/Remove-a-Urinary-Catheter
3P888QFVX3SF8F0J2D7CNEVDTIYOQ4-1	Because of their anxiety, Adam would not talk in front of crowds like Jason would, therefore _ was shy.	Adam	Jason	1	1	m	A326O3VWP8TO8N	anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3P888QFVX3SF8F0J2D7CNEVDTIYOQ4-2	Because of their anxiety, Adam would not talk in front of crowds like Jason would, therefore _ was bold.	Adam	Jason	2	1	m	A326O3VWP8TO8N	anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
389A2A304OGQBXYHVA46D8AERYP0CP-1	Adam brought costumes for Jason to use because _ could not perform the show without them.	Adam	Jason	1	2	m	A130P4M9JPT4YA	perform	https://www.wikihow.com/Perform-a-S%C3%A9ance
389A2A304OGQBXYHVA46D8AERYP0CP-2	Adam borrowed costumes from Jason to use because _ could not perform the show without them.	Adam	Jason	2	2	m	A130P4M9JPT4YA	perform	https://www.wikihow.com/Perform-a-S%C3%A9ance
3CKVGCS3PG36IENDSWU6SDEWD340SG-1	Adam was better at jogging than Jason because _ works out regularly at the gym.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	jogging	https://www.wikihow.com/Start-Jogging
3CKVGCS3PG36IENDSWU6SDEWD340SG-2	Adam was better at jogging than Jason because _ works out infrequently at the gym.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	jogging	https://www.wikihow.com/Start-Jogging
39WSF6KUV2JQBCAETMCCTX6ZAI7EOL-1	The song Adam played at the party soothed Jason's mind since _ was frantic before the event.	Adam	Jason	1	1	m	A326O3VWP8TO8N	party	https://www.wikihow.com/Plan-a-Harry-Potter-Party
39WSF6KUV2JQBCAETMCCTX6ZAI7EOL-2	The song Adam played at the party soothed Jason's mind since _ was calm before the event.	Adam	Jason	2	1	m	A326O3VWP8TO8N	party	https://www.wikihow.com/Plan-a-Harry-Potter-Party
3P520RYKCH4LSY1IE7VIO9SBFBW5UO-1	Unlike Mary , Susan offered her heart to those who suffered, because _ was so selfish.	Mary	Susan	1	1	f	A130P4M9JPT4YA	heart	https://www.wikihow.com/Treat-an-Enlarged-Heart-Naturally
3P520RYKCH4LSY1IE7VIO9SBFBW5UO-2	Unlike Mary , Susan offered her heart to those who suffered, because _ was so giving.	Mary	Susan	2	1	f	A130P4M9JPT4YA	heart	https://www.wikihow.com/Treat-an-Enlarged-Heart-Naturally
37VHPF5VYC18TM3KQEHL6NGWAVT8CA-1	Adam yelled at Jason, because _ didn't follow proper hygiene at work and got an ear infection as a result.	Adam	Jason	1	2	m	A1SX8IVV82M0LW	Ear Infection	https://www.wikihow.com/Treat-Ear-Infections-in-Beagles
37VHPF5VYC18TM3KQEHL6NGWAVT8CA-2	Adam called for Jason, because _ didn't follow proper hygiene at work and got an ear infection as a result.	Adam	Jason	2	2	m	A1SX8IVV82M0LW	Ear Infection	https://www.wikihow.com/Treat-Ear-Infections-in-Beagles
3P0I4CQYVY5KSCW5EM6IF3DZHJFOW8-1	Mary went to see Susan who was a therapist, and _ told them all about their problems.	Mary	Susan	1	3	f	A2RRDATXKQ8HHC	therapist	https://www.wikihow.com/Choose-a-Therapist
3P0I4CQYVY5KSCW5EM6IF3DZHJFOW8-2	Mary went to see Susan who was a therapist, and _ listened to them talk all about their problems.	Mary	Susan	2	3	f	A2RRDATXKQ8HHC	therapist	https://www.wikihow.com/Choose-a-Therapist
322ZSN9Z5GIOW2IT0XMYEL0VWX34TS-1	Forgiveness was offered to Mary from Susan, so _ is likely to be guilty of something.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	forgiveness	https://www.wikihow.com/Forgive-Someone-Without-Using-Religion
322ZSN9Z5GIOW2IT0XMYEL0VWX34TS-2	Forgiveness was offered to Mary from Susan, so _ is likely to be innocent of something.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	forgiveness	https://www.wikihow.com/Forgive-Someone-Without-Using-Religion
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-1	Adam, not Jason was afraid to fly on an airplane. _ had severe anxiety about it.	Adam	Jason	1	3	m	AJKA9BKC011F2	airplane	https://www.wikihow.tech/Put-an-Android-Phone-Into-Airplane-Mode
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2	Adam, not Jason was afraid to fly on an airplane. _ was excited about it.	Adam	Jason	2	3	m	AJKA9BKC011F2	airplane	https://www.wikihow.tech/Put-an-Android-Phone-Into-Airplane-Mode
3BVS8WK9Q29X2CMY5Y9H0QS0OT3IBC-1	Adam got into position and punched Jason so hard that his mouthpiece flew right out because _ was a quick fighter.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	mouthpiece	https://www.wikihow.com/Remove-a-Stuck-Mouthpiece-from-a-Brass-Instrument
3BVS8WK9Q29X2CMY5Y9H0QS0OT3IBC-2	Adam got into position and punched Jason so hard that his mouthpiece flew right out because _ was unaware of the punch.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	mouthpiece	https://www.wikihow.com/Remove-a-Stuck-Mouthpiece-from-a-Brass-Instrument
33TGB4G0LPFFU463K8O3BWXTPV6XT4-1	After Mary insulted Susan badly during a conversation, mother scolded _ for being so rude.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	conversation	https://www.wikihow.com/Determine-if-a-Guy-is-Nervous-Around-You-Because-He-Likes-You
33TGB4G0LPFFU463K8O3BWXTPV6XT4-2	After Mary insulted Susan badly during a conversation, mother commended _ for being so mature.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	conversation	https://www.wikihow.com/Determine-if-a-Guy-is-Nervous-Around-You-Because-He-Likes-You
3D17ECOUOG9HZBMNIY95Q8D2J9113I-1	Mary carried a purse frequently, while Susan did not, because _ preferred to carry her things in a purse.	Mary	Susan	1	2	f	A3UQ88DE7J0HKL	purse	https://www.wikihow.com/Clean-a-Suede-Purse
3D17ECOUOG9HZBMNIY95Q8D2J9113I-2	Mary carried a purse frequently, while Susan did not, because _ preferred to carry her things in her pockets.	Mary	Susan	2	2	f	A3UQ88DE7J0HKL	purse	https://www.wikihow.com/Clean-a-Suede-Purse
3PKJ68EHDNUOUBAJ3ASD64MQ30YJHO-1	Adam was a family oriented person and needed a house unlike Jason, so _ sold their apartment.	Adam	Jason	1	1	m	A326O3VWP8TO8N	house	https://www.wikihow.com/Sell-an-Old-House
3PKJ68EHDNUOUBAJ3ASD64MQ30YJHO-2	Adam was a family oriented person and needed a house unlike Jason, so _ rented their apartment.	Adam	Jason	2	1	m	A326O3VWP8TO8N	house	https://www.wikihow.com/Sell-an-Old-House
3TKXBROM5T8OQ6L39SAY6GN53FEIJL-1	Adam was always concerned about things in life unlike Jason because _ was a nervous person.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	concerned	https://www.wikihow.com/Stop-Being-Obnoxious
3TKXBROM5T8OQ6L39SAY6GN53FEIJL-2	Adam was always concerned about things in life unlike Jason because _ was a calm person.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	concerned	https://www.wikihow.com/Stop-Being-Obnoxious
3IVEC1GSLPXDQ0P51LPSEH6JME0J1T-1	Being a doctor better suited Adam and not Jason because _ always listened to their patients.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	patients	https://www.wikihow.com/Talk-to-Patients
3IVEC1GSLPXDQ0P51LPSEH6JME0J1T-2	Being a doctor better suited Adam and not Jason because _ never listened to their patients.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	patients	https://www.wikihow.com/Talk-to-Patients
33KGGVH24WVTF9T12NGTXO26Q41X1D-1	Adam threw the boomerang when Jason intercepted it, but _ was very happy to get it back.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	boomerang	https://www.wikihow.com/Throw-a-Boomerang
33KGGVH24WVTF9T12NGTXO26Q41X1D-2	Adam threw the boomerang when Jason intercepted it, but _ was very happy to give it back.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	boomerang	https://www.wikihow.com/Throw-a-Boomerang
31MBOZ6PAOP38TN3K3QPBS22UW0CLA-1	Mary asked Susan what time she should feed the fish, because _ she could not remember.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	fish	https://www.wikihow.com/Take-Care-of-Your-Fish
31MBOZ6PAOP38TN3K3QPBS22UW0CLA-2	Mary asked Susan what time she should feed the fish, but _ she could not remember.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	fish	https://www.wikihow.com/Take-Care-of-Your-Fish
3UQ1LLR26A6FFEQ50PUY5XCEUTFAL6-1	Depression was an issue for Mary, but wasn't an issue for Susan due to _ 's father dying.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	depression	https://www.wikihow.health/Apply-for-Disability-Benefits-with-Depression
3UQ1LLR26A6FFEQ50PUY5XCEUTFAL6-2	Depression was an issue for Mary, but wasn't an issue for Susan due to _ 's father living.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	depression	https://www.wikihow.health/Apply-for-Disability-Benefits-with-Depression
3H1C3QRA01HP2NDB3H3LYXCIL4NECN-1	Adam coached Jason to be a better basketball shooter so _ listen to his word.	Adam	Jason	1	3	m	A3C0NQ2IP5FTZQ	basketball shooter	https://www.wikihow.com/Become-a-Better-Basketball-Shooter
3H1C3QRA01HP2NDB3H3LYXCIL4NECN-2	Adam coached Jason to be a better basketball shooter so _ taught his own word.	Adam	Jason	2	3	m	A3C0NQ2IP5FTZQ	basketball shooter	https://www.wikihow.com/Become-a-Better-Basketball-Shooter
3L7SUC0TTUS3KJA88ZYKG4FQLCC0MQ-1	When Adam fell off the roof while he was working and Jason was watching, _ was in pain.	Adam	Jason	1	2	m	A3UQ88DE7J0HKL	roof	https://www.wikihow.com/Install-Metal-Roofing
3L7SUC0TTUS3KJA88ZYKG4FQLCC0MQ-2	When Adam fell off the roof while he was working and Jason was watching, _ was concerned.	Adam	Jason	2	2	m	A3UQ88DE7J0HKL	roof	https://www.wikihow.com/Install-Metal-Roofing
31J7RYECZLOJLQD54615UWJBQZS1LS-1	Adam applied for the position of Bingo Caller while Jason did not because _ was a native speaker.	Adam	Jason	1	1	m	A3ONQGH25UTI53	caller	https://www.wikihow.com/Call-Bingo
31J7RYECZLOJLQD54615UWJBQZS1LS-2	Adam applied for the position of Bingo Caller while Jason did not because _ was a foreign speaker.	Adam	Jason	2	1	m	A3ONQGH25UTI53	caller	https://www.wikihow.com/Call-Bingo
386659BNTLF6OUOJFDFMWCRNN3R01W-1	Adam started hyperventilating  when Jason started to fall, because _ was expected to be the hero.	Adam	Jason	1	2	m	A1LXW53Z5S9XG	hyperventilating	https://www.wikihow.com/Stop-Hyperventilating
386659BNTLF6OUOJFDFMWCRNN3R01W-2	Adam started hyperventilating  when Jason started to fall, because _ was expected to win the race.	Adam	Jason	2	2	m	A1LXW53Z5S9XG	hyperventilating	https://www.wikihow.com/Stop-Hyperventilating
3XBYQ44Z6P20541DA3SH9DJMGP3TW2-1	Pastries are a specialty of Adam, which isn't true of Jason, due to _ being a dessert chef.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	pastries	https://www.wikihow.com/Make-Puff-Pastry
3XBYQ44Z6P20541DA3SH9DJMGP3TW2-2	Pastries are a specialty of Adam, which isn't true of Jason, due to _ being a regular chef.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	pastries	https://www.wikihow.com/Make-Puff-Pastry
33QQ60S6ASGMXRFHH1P67EWKYYF0UI-1	Adam managed to stay calm in a crisis but Jason did not because _ was very patient.	Adam	Jason	1	1	m	A1WAWEY2810TFN	calm	https://www.wikihow.com/Be-Calm
33QQ60S6ASGMXRFHH1P67EWKYYF0UI-2	Adam managed to stay calm in a crisis but Jason did not because _ was very excitable.	Adam	Jason	2	1	m	A1WAWEY2810TFN	calm	https://www.wikihow.com/Be-Calm
